Time,Angle,X,Y
74.6429,2.5801,-4.7180,-3.8470
74.6592,1.9223,-3.2270,-2.6480
74.6986,1.0553,-3.1690,-1.9690
74.7179,0.2562,-2.0970,-0.7480
74.7463,-0.1956,-5.4800,-2.6310
74.7628,-0.5966,-3.5400,-2.3120
74.7871,-0.9414,-4.5050,-2.4750
74.8217,-1.0116,-1.6830,-0.6410
74.8717,-1.0116,0.0000,0.0000
74.8793,-1.0116,0.0000,0.0000
74.9478,-1.0116,-1.6550,-0.0170
75.0214,-1.0116,-1.0140,-1.0000
75.0359,-0.9414,-1.0150,-1.0240
75.0783,-0.3945,-1.0130,-1.0030
75.0896,-0.3278,-1.0120,-1.0120
75.1129,0.5073,-1.0190,-1.0090
75.1265,0.8751,-1.0160,-1.0040
75.1369,1.3503,-1.0170,-1.0060
75.1535,2.0895,-1.0130,-1.0020
75.2317,6.1303,-4.3220,-3.2330
75.2588,7.4309,-9.5470,-4.7170
75.2804,8.4214,-1.5880,-2.2570
75.3284,13.8698,-1.4580,-0.4620
75.3575,17.0363,-1.0170,-0.6660
75.3697,18.1972,-2.2150,-1.8540
75.3949,18.3558,-5.2400,-1.7770
75.4282,17.7972,-4.0370,-0.7200
75.4393,17.7166,-1.7240,-1.0990
75.4739,18.3822,-1.8070,-1.6820
75.4998,18.7488,-11.2300,-4.5860
75.5311,18.1176,-0.4850,-0.5630
75.5421,17.8776,-1.5750,-0.8420
75.6015,16.4527,-2.1700,-1.9740
75.6131,15.9717,-3.9260,-1.2870
75.6506,14.2668,-68.8750,-9.0000
75.6608,13.2158,-1.8430,-0.5230
75.6906,11.5544,-4.7060,-1.7820
75.7050,10.9748,-2.5970,-1.0990
75.7352,9.5516,-4.4270,-2.0260
75.7504,8.7667,-20.4210,-8.0530
75.8312,6.2601,-78.3330,-21.8000
75.8532,5.3770,-1.7800,-0.7490
75.8773,4.9652,-2.0680,-1.4970
75.9012,4.4004,-2.4140,-1.6540
75.9341,3.3129,-3.2130,-2.5360
75.9456,3.0551,-2.8800,-2.2720
75.9689,2.5264,-5.7380,-3.8770
76.0046,1.5244,-2.3410,-0.7320
76.0134,1.2918,-1.6650,-1.3520
76.0378,0.7537,-2.1560,-0.9040
76.0410,0.7537,-3.5990,-1.7470
76.0503,0.5073,-3.0300,-0.4550
76.0689,0.0645,-3.0000,-0.5440
76.1096,-0.6648,-23.5520,-12.5170
76.1414,-0.7333,-18.8260,-4.4350
76.1654,-0.6648,-2.1590,-1.1660
76.1791,-0.6648,-3.0130,-1.8120
76.1878,-0.6648,-2.0240,-1.3730
76.2026,-0.6648,-1.4960,-0.3460
76.2219,-0.6648,-1.4500,-1.0830
76.2325,-0.5966,-5.3520,-2.0910
76.2841,-0.6648,-478.0050,-309.0030
76.3018,-0.6648,-2.9660,-0.6550
76.3162,-0.6648,-4.4550,-1.8400
76.3566,-0.5966,-3.8060,-1.6570
76.3705,-0.5966,-2.3840,-1.5410
76.3937,-0.5966,-24.3330,-9.4440
76.4324,-0.5966,-2.6070,-1.3330
76.4692,-0.6648,-1.3560,-0.8490
76.4755,-0.6648,-2.7250,-1.7090
76.5087,-0.5966,-3.6710,-1.0890
76.5195,-0.6648,-2.1020,-2.2110
76.5464,-0.6648,-1.7090,-1.3120
76.5900,-0.6648,-4.5150,-2.5150
76.6569,-0.6648,0.0000,0.0000
76.7147,-0.1301,-1.7010,-0.2570
76.7424,0.1287,-1.9480,-1.2400
76.7622,0.6311,-2.1980,-0.4800
76.7835,1.6963,0.0000,0.0000
76.8412,4.0621,-4.9180,-1.9130
76.8539,5.1035,-2.1470,-0.7730
76.8891,7.4715,-1.9270,-1.4090
76.9226,9.8434,-2.5600,-0.5120
76.9565,13.8390,-8.6640,-2.5800
77.0255,18.2502,-6.2320,-2.9890
77.0505,17.8240,-3.1740,-1.5440
77.0774,17.6896,-8.9830,-3.6330
77.0957,18.2502,-4.2080,-2.0170
77.1175,18.9565,-1.9140,-1.4900
77.1436,19.0598,-8.9810,-4.6300
77.1763,18.2237,-7.1580,-2.4340
77.1861,18.0378,-2.0260,-1.4550
77.2465,16.6206,-12.3330,-2.0770
77.2567,16.0287,-3.0200,-1.9700
77.2816,14.8962,-3.5470,-1.2250
77.3112,13.1210,-2.1600,-0.6700
77.3143,13.1210,-2.5200,-0.8210
77.3359,11.2493,-4.0840,-1.5570
77.3622,10.2742,-1.8460,-0.2240
77.3860,9.0691,-1.7310,-0.6940
77.4054,8.1880,-6.1630,-4.9800
77.4309,7.4309,-7.5830,-2.9290
77.4412,7.1447,-3.6260,-1.1440
77.4593,6.4317,-3.2360,-0.7500
77.4623,6.4317,-4.2790,-0.4520
77.4913,5.6018,-3.4190,-0.7480
77.5081,5.0575,-4.9090,-2.9000
77.5806,2.8984,0.0000,0.0000
77.6525,0.8751,-1.9390,-1.3970
77.6842,0.2562,-7.1110,-1.8060
77.7612,-0.7333,-5.1570,-3.6000
77.7854,-0.6648,-5.2430,-2.8620
77.8129,-0.6648,0.0000,0.0000
77.8312,-0.7333,0.0000,0.0000
77.8461,-0.7333,-3.8300,-0.9550
77.8556,-0.6648,-7.4110,-3.7850
77.8883,-0.7333,-6.4740,-4.6410
77.8991,-0.7333,-14.8890,-3.9780
77.9353,-0.7333,-7.5580,-4.5810
77.9679,-0.5289,-4.3030,-2.2000
77.9928,-0.1956,-2.4870,-1.1560
78.0199,0.3194,-1.0200,-0.3370
78.0445,1.3503,-7.4920,-1.3810
78.0662,-9.0611,-3.4050,-1.2840
78.1035,-3.8221,-3.2020,-1.2630
78.1194,-1.5896,-4.4320,-2.6770
78.1446,6.8961,-13.7370,-9.4210
78.1716,8.6904,-0.9670,-0.9110
78.1870,10.6621,-0.8750,-0.5230
78.2093,12.5772,-3.3590,-0.8240
78.2372,14.8071,-1.2130,-1.4840
78.2459,15.7426,-2.3220,-0.6340
78.2580,16.4246,-1.4190,-0.5050
78.2788,17.4191,-1.5880,-0.9620
78.3040,17.0913,-2.0390,-0.1850
78.3361,16.4527,-9.0320,-1.7420
78.3478,16.5927,-15.2920,1.5420
78.3717,17.0087,-9.2040,-3.7220
78.3845,17.3375,-1.0160,-0.7920
78.4048,17.4734,-2.2220,-3.4440
78.4081,17.3102,-8.1430,-5.7430
78.4424,16.3965,0.0000,0.0000
78.4681,15.6562,0.0000,0.0000
78.4870,15.2495,-4.3110,-4.1860
78.5086,14.1757,-1.8540,-0.8230
78.5347,13.2473,-2.1490,-0.6350
78.5448,12.7062,-5.0350,-2.1280
78.5703,11.1124,-5.4930,-2.4980
78.5888,10.0239,-2.9450,-0.9390
78.6240,8.3826,-2.6180,-0.4780
78.6688,6.9793,-4.1670,-3.0000
78.6808,6.3461,-1.6040,-0.7230
78.7082,5.6018,0.0000,0.0000
78.7703,2.9508,-3.2130,-0.2890
78.8047,1.6963,-1.5940,-1.1130
78.8194,0.9355,-2.9540,-1.7100
78.8501,0.0645,-2.2580,-0.3180
78.8674,-0.3278,-2.4660,0.2360
78.8945,-0.8716,-1.3960,-0.7380
78.9408,-0.6648,-3.0900,-0.5740
78.9472,-0.6648,-3.2260,-1.2760
78.9714,-0.8023,-5.1690,-1.2290
78.9797,-0.8023,-3.1350,-0.5670
79.0093,-0.7333,-2.4760,-0.9190
79.0116,-0.6648,-20.0000,-7.6900
79.0145,-0.6648,-5.7200,-2.0050
79.0262,-0.6648,-2.0600,-1.0690
79.0419,-0.7333,-1.2300,-0.4790
79.0742,-0.7333,-2.1190,-1.1620
79.1084,-0.5966,-5.3570,-2.5970
79.1109,-0.5966,-3.2650,-0.4410
79.1179,-0.5966,-2.1730,-0.6360
79.1419,-0.6648,-5.2980,-2.3370
79.1521,-0.6648,-2.5910,-1.3600
79.1788,-0.6648,-3.3230,-1.3580
79.1812,-0.6648,-3.0190,-1.9740
79.1886,-0.6648,-1.5870,-1.3100
79.2130,-0.6648,-1.6860,-0.8830
79.2583,-0.6648,-3.2710,-1.0490
79.2786,-0.5966,-1.4470,-1.1480
79.3016,-0.5966,-7.1730,-2.7010
79.3282,-0.6648,-12.3430,-2.1940
79.3567,-0.5966,-12.4020,-5.0000
79.3710,-0.6648,-2.0660,-0.5670
79.4068,-0.6648,-5.7850,-2.1170
79.4544,-0.5966,-12.8860,-4.0860
79.4743,-0.6648,-6.7250,-5.7250
79.4998,-0.6648,-376.9990,-145.6660
79.5552,-0.6648,0.0000,0.0000
79.5660,-0.6648,-3.0690,-0.7060
79.5913,-0.5966,-3.2880,-2.6590
79.6189,-0.5966,0.0000,0.0000
79.6366,-0.5966,-4.0320,-2.2940
79.6610,-0.5966,-35.4370,-2.6880
79.6953,-0.5966,-2.6750,-0.5340
79.7066,-0.6648,-1.4270,-0.7090
79.7365,-0.5966,-4.8480,-2.8760
79.7527,-0.5966,-14.7090,-6.4550
79.8029,-0.5966,-3.7180,-0.8670
79.8193,-0.5966,-3.9780,-2.1460
79.8414,-0.5966,-1.0860,-0.4030
79.8548,-0.5966,-0.9620,-0.2530
79.9102,-0.5966,-1.8770,-0.7900
79.9395,-0.5966,-10.2200,-5.4150
79.9718,-0.5966,-2.6860,-1.6760
80.0026,-0.5289,-3.8030,-1.9170
80.0396,-0.5966,-2.2240,-0.8680
80.0706,-0.5289,-3.9840,-2.8900
80.0834,-0.5289,-3.9260,0.0150
80.1099,-0.5289,-2.0540,-0.1080
80.1424,-0.5289,-12.5290,-6.1180
80.1669,-0.5289,-6.3210,-1.6420
80.1997,-0.5289,0.0000,0.0000
80.2121,-0.5289,-3.5640,-1.7980
80.2370,-0.5289,-1.4160,-0.4690
80.2730,-0.5289,-13.4350,-5.0870
80.2813,-0.5289,-4.5220,-1.9730
80.3027,-0.5289,-125.3340,-76.3340
80.3138,-0.5289,-1.9060,-1.9760
80.3405,-0.5289,-2.0100,-1.3080
80.3668,-0.5289,-2.2740,-1.1450
80.3845,-0.5289,-2.2150,-0.4350
80.4240,-0.5289,-3.7800,-0.6600
80.4270,-0.5289,-2.2510,-0.9300
80.4307,-0.5289,-1.1200,-0.8440
80.4425,-0.5289,-0.3080,-0.7530
80.4606,-0.5289,-0.2410,-0.2870
80.4661,-0.5289,-0.4020,-0.0420
80.5076,-0.5289,-0.4530,-0.0410
80.5240,-0.5289,-0.4120,-0.0680
80.5664,-0.5289,-0.3490,-0.0310
80.5913,-0.5289,-0.3170,-0.0260
80.6167,-0.5289,-0.2990,-0.0240
80.6353,-0.5289,-0.2890,-0.0430
80.6722,-0.5289,-0.2830,-0.0620
80.7089,-0.5289,-0.2760,-0.0690
80.7273,-0.5289,-0.2710,-0.0650
80.7620,-0.5289,-0.2690,-0.0680
80.7743,-0.5289,-0.2640,-0.0720
80.8016,-0.5289,-0.2610,-0.0690
80.8337,-0.5289,-0.2510,-0.0640
80.8668,-0.4615,-0.2450,-0.0600
80.8769,-0.4615,-0.2410,-0.0560
80.9046,-0.4615,-0.2390,-0.0530
80.9263,-0.4615,-0.2330,-0.0510
80.9461,-0.5289,-0.2290,-0.0590
80.9822,-0.5289,-0.2200,-0.0530
81.0051,-0.5289,-0.2100,-0.0540
81.0378,-0.5289,-0.2030,-0.0570
81.0497,-0.5289,-0.1960,-0.0570
81.0852,-0.5289,-0.1950,-0.0440
81.1432,-0.5289,-0.1950,-0.0510
81.1593,-0.5289,-0.1970,-0.0520
81.1703,-0.5289,-0.2020,-0.0500
81.1761,-0.5289,-0.2050,-0.0500
81.1892,-0.4615,-0.2110,-0.0520
81.2218,-0.4615,-0.2230,-0.0580
81.2491,-0.4615,-0.2290,-0.0640
81.2821,-0.4615,-0.2280,-0.0690
81.3385,-0.4615,-10.7560,7.9870
81.4089,-0.4615,-0.2100,-0.0640
81.4135,-0.4615,-0.2090,-0.0550
81.4470,-0.4615,-0.2050,-0.0520
81.4703,-0.4615,-0.2030,-0.0540
81.4890,-0.4615,-0.2060,-0.0530
81.5226,-0.4615,-0.2080,-0.0560
81.5353,-0.4615,-0.2060,-0.0570
81.6037,-0.4615,-0.2060,-0.0670
81.6367,-0.3945,-0.2060,-0.0580
81.6606,-0.3945,-0.2020,-0.0560
81.6932,-0.3278,-0.2010,-0.0530
81.7064,-0.3278,-0.2000,-0.0550
81.7301,-0.3278,-0.2020,-0.0530
81.7668,-0.3945,-0.2040,-0.0490
81.7975,-0.5289,-0.2090,-0.0530
81.8448,-0.5289,-0.2150,-0.0390
81.9180,-0.5289,-0.3240,-0.1720
81.9394,-0.5289,-0.3420,-0.1880
81.9649,-0.5289,-0.3430,-0.1940
82.0370,-0.4615,-0.1900,-0.0170
82.0656,-0.3278,-0.2120,-0.0500
82.0820,-0.2616,-0.2160,-0.0540
82.1240,0.1287,-0.2350,-0.0570
82.1302,0.2562,-0.2350,-0.0590
82.1649,0.6925,-0.2460,-0.0660
82.1735,0.9955,-0.2500,-0.0650
82.1923,1.4086,-0.2530,-0.0660
82.1981,1.4086,-0.2560,-0.0680
82.2087,1.8098,-0.2610,-0.0690
82.2323,2.2549,-0.2670,-0.0630
82.2738,3.1070,-0.2800,-0.0430
82.2904,3.6168,-0.2890,-0.0580
82.3184,4.1109,-0.2990,-0.0590
82.3514,5.2408,-0.3120,-0.0670
82.3596,5.4673,-0.3230,-0.0670
82.3899,6.2601,-0.3300,-0.0650
82.4067,6.8961,-0.3420,-0.0700
82.4307,7.7531,-0.3410,-0.0660
82.4675,8.7667,-0.3540,-0.0630
82.4729,9.2187,-0.3650,-0.0680
82.4993,10.3452,-0.3810,-0.0640
82.5195,11.3853,-0.3890,-0.0620
82.5418,11.2151,-0.4000,-0.0620
82.5575,11.2151,-0.3940,-0.0640
82.6014,11.8557,-0.4030,-0.0660
82.6304,12.0875,-0.4100,-0.0640
82.6468,12.4475,-0.4070,-0.0660
82.6714,13.6846,-0.4060,-0.0720
82.7077,14.8369,-0.4110,-0.0690
82.7605,14.3274,-0.4260,-0.0800
82.8094,13.9313,-0.4450,-0.0560
82.8419,14.2365,-0.4690,-0.0660
82.8524,14.3878,-0.4860,-0.0740
82.8765,14.3878,-0.4960,-0.0730
82.9118,14.3576,-0.5200,-0.0710
82.9450,14.4782,-0.6310,-0.1170
82.9765,14.4782,-0.8200,-0.1010
82.9902,14.4782,-0.8810,-0.0940
83.0158,14.3576,-0.9150,-0.0800
83.0492,14.2971,-0.9300,-0.0720
83.0808,14.5383,-0.9500,-0.0590
83.1280,14.8071,-0.9510,-0.0480
83.1856,14.5383,-1.0000,-0.0720
83.2006,14.5083,-1.0310,-0.0620
83.2320,14.6282,-1.0510,-0.0570
83.2682,14.8071,-1.0650,-0.0600
83.2773,14.8369,-1.0800,-0.0550
83.2793,14.8369,-1.0800,-0.0550
83.2812,14.7774,-1.0840,-0.0550
83.2887,14.7774,-1.0870,-0.0560
83.3102,14.7476,-1.0890,-0.0540
83.3235,14.6880,-1.0850,-0.0480
83.3797,14.5383,-1.0420,-0.0240
83.3926,14.4782,-1.0130,-0.0410
83.4114,14.4481,-0.9890,-0.0500
83.4310,14.3576,-0.9740,-0.0460
83.4645,14.2365,-0.9230,-0.0250
83.4853,14.1757,-0.9070,-0.0350
83.5094,14.0843,-0.8920,-0.0110
83.5454,13.8390,-0.8600,0.0050
83.5776,13.6846,-0.8350,-0.0030
83.5875,13.6536,-0.8240,0.0080
83.6123,13.4668,-0.7980,0.0080
83.6392,13.2158,-0.7610,0.0120
83.6600,12.8345,-0.6950,0.0680
83.7381,10.0598,-0.5030,-0.0440
83.7508,9.6615,-0.4760,-0.0510
83.7765,8.3438,-0.4490,-0.0490
83.7950,7.5927,-0.4440,-0.0480
83.8194,6.9377,-0.4490,-0.0470
83.8457,5.9996,-0.4320,-0.0470
83.9126,3.8657,0.0000,0.0000
83.9835,-8.8298,-0.4900,0.0290
84.0197,1.7531,-0.3810,-0.0640
84.0609,1.4666,-0.3090,-0.0850
84.0896,1.3503,-0.2960,-0.0850
84.1053,1.1741,-0.2210,-0.1340
84.1340,0.9955,-0.2450,-0.0850
84.1650,0.6311,-0.2300,-0.1030
84.2008,0.3824,-0.2430,-0.1000
84.2322,0.2562,-0.2480,-0.0800
84.2666,0.2562,-0.2420,-0.0810
84.2714,0.2562,-0.8820,-0.5970
84.3005,0.1926,-0.2440,-0.0760
84.3136,0.1926,-0.2430,-0.0700
84.3376,0.1926,-0.2330,-0.0750
84.3678,0.1287,-0.2340,-0.0670
84.3742,0.1287,-0.6050,-0.5180
84.3809,0.1287,-0.2290,-0.0630
84.4051,0.0645,-0.2260,-0.0630
84.4073,0.0645,-0.2220,-0.0600
84.4157,0.0645,-0.2190,-0.0570
84.4374,0.0645,-0.2210,-0.0520
84.4410,0.0645,-0.2180,-0.0560
84.4534,0.0645,-0.2180,-0.0570
84.4746,0.0000,-0.2100,-0.0600
84.4995,0.0000,-0.2090,-0.0580
84.5323,-0.0649,-0.2100,-0.0600
84.5356,-0.0649,-0.2090,-0.0590
84.5424,-0.0649,-0.2060,-0.0580
84.5641,-0.0649,-0.2050,-0.0560
84.5672,-0.0649,-0.2090,-0.0580
84.5784,-0.0649,-0.2170,-0.0600
84.5955,-0.0649,-0.2230,-0.0610
84.6011,-0.0649,-0.2270,-0.0590
84.6613,-0.0649,-0.2470,-0.0230
84.7312,0.8145,-0.5060,-0.3450
84.7553,1.0553,-0.5970,-0.4190
84.7885,2.2549,-0.6160,-0.4230
84.8564,3.7168,-0.4340,0.0340
84.8767,4.4004,-0.4440,-0.0430
84.9088,5.2863,-0.4460,-0.0400
84.9218,5.6464,-0.4630,-0.0130
84.9534,6.6864,-0.4540,-0.0420
84.9671,7.4715,-0.4590,-0.0500
84.9916,8.1880,-0.4750,-0.0440
85.0234,9.7344,-0.4540,-0.0300
85.0341,10.2386,-0.4660,-0.0060
85.0606,11.9553,-0.4560,-0.0070
85.0934,13.2473,-0.4630,0.0000
85.1053,13.5604,-0.4790,-0.0010
85.1275,13.6846,-0.5140,0.0060
85.1623,13.4043,-0.4710,-0.1040
85.1738,13.2473,-0.5290,-0.1010
85.1976,13.1210,-0.5310,-0.1220
85.2265,13.3102,-0.6090,-0.1520
85.2413,13.4356,-0.6850,-0.0800
85.2663,13.3416,-0.6740,-0.0060
85.3330,11.6888,-0.7640,0.3210
85.3592,10.7320,-0.6770,0.1150
85.3913,9.8072,-1.7260,1.1480
85.4051,9.4412,-0.9070,0.0520
85.4302,8.2270,-0.0810,-0.6140
85.4369,8.2270,-0.8400,-0.1600
85.4634,7.1859,-3.5430,-1.1850
85.4930,6.2601,-1.8240,-0.1660
85.5071,5.9558,-1.2620,-0.8090
85.5351,4.6851,-1.0920,-0.8900
85.5400,4.1595,-1.0280,-0.1940
85.5539,3.7168,-1.2710,-0.1820
85.5679,3.3639,-2.4930,-0.8220
85.5767,3.0031,-7.6420,-1.0730
85.6091,1.1741,-1.7110,-1.3040
85.6374,0.5693,-8.0470,-4.1630
85.6606,0.0645,-14.0370,-15.3700
85.6789,0.0645,-14.0640,2.0210
85.7075,0.1287,-2.8830,-2.2470
85.7105,0.1926,-4.0870,-3.7390
85.7160,0.1926,0.0000,0.0000
85.7276,0.1287,-0.9910,-0.5290
85.7550,0.0000,-1.6360,-0.3790
85.7717,0.0000,-2.5790,-0.0560
85.7966,0.1287,-0.5720,-0.6480
85.8560,0.0000,-0.9220,-0.7120
85.8756,0.1287,-1.4490,-0.5640
85.9005,0.1287,-2.0620,-0.7650
85.9332,0.0645,-1.8530,-1.3300
85.9689,0.1926,-1.3930,-0.3690
85.9943,0.1926,-1.4890,-0.6580
86.0115,0.1287,-2.2920,-0.4110
86.0379,0.1926,-2.8570,0.2020
86.0676,0.1926,-1.3290,-0.5280
86.0998,0.1287,-0.8040,-0.6390
86.1167,0.1287,-8.8540,-3.7560
86.1394,0.1926,-1.2230,-0.3930
86.1696,0.1287,-2.5310,-0.2840
86.2089,0.2562,-2.4770,-1.8630
86.2558,0.5693,-2.2950,-1.7230
86.2785,0.6925,-5.0300,-1.5450
86.3229,0.9955,-9.1510,0.1610
86.3458,0.9955,-60.7500,3.3750
86.3765,0.9955,-1.2470,0.3120
86.3911,0.9955,0.0000,0.0000
86.4610,0.9355,0.0000,0.0000
86.4826,0.9355,0.0000,0.0000
86.5135,0.9355,0.0000,0.0000
86.5324,0.8751,0.0000,0.0000
86.6440,0.8145,-1.8730,-1.6980
86.6621,0.7537,-1.5680,-1.1930
86.6708,0.6925,-1.2260,-0.4270
86.6805,0.6311,-1.4380,-0.5350
86.7128,0.5073,-1.1410,0.0620
86.7382,0.3824,-6.9070,-6.3490
86.7677,0.2562,-3.0560,-0.4370
86.7821,0.1926,-2.6250,-0.8750
86.8055,0.1287,-1.2920,0.0050
86.8215,0.1287,-0.9930,0.3540
86.8328,0.0000,-2.2780,-0.0910
86.8398,0.0000,-3.2950,-1.2950
86.8520,-0.1301,-2.5910,-1.4230
86.8738,-0.1301,-1.3170,0.0390
86.9027,-0.1301,-3.4670,-1.7900
86.9215,-0.0649,-1.8530,-0.8740
86.9669,-0.1301,-1.7140,-0.3740
86.9712,-0.1301,-16.0000,-6.1670
86.9804,-0.1301,-76.2000,-52.8000
87.0127,-0.0649,-4.7200,-4.1600
87.0176,-0.0649,-2.7620,-2.1550
87.0235,-0.0649,-1.7130,-1.0540
87.0494,-0.0649,-4.3120,-1.8240
87.0809,-0.0649,-2.9020,-1.1610
87.0927,-0.0649,-2.5370,0.7400
87.1188,-0.0649,-19.0480,-3.1430
87.1221,-0.0649,-2.3620,-0.5480
87.1532,-0.0649,-0.8740,-0.2700
87.1838,-0.0649,-0.9870,-0.6890
87.2533,0.0000,-3.7400,-2.1300
87.2848,0.0000,-2.3030,-0.4100
87.2995,0.0000,-1.5200,-1.2860
87.3258,0.0000,-2.8890,-0.1590
87.3683,-0.0649,-1.2270,-1.0000
87.3833,-0.0649,-2.3810,-0.9490
87.4257,0.1926,-6.7530,-3.3090
87.4519,0.4450,-2.3780,-0.2660
87.4827,0.8751,-2.1470,-0.2770
87.5264,2.4724,-1.0040,-0.4550
87.5407,2.7401,-1.0410,-0.5420
87.5641,3.6668,0.0000,0.0000
87.5915,4.4482,-1.3520,-0.5040
87.6117,5.1952,-1.9120,-0.2780
87.6338,6.1736,-1.4220,-0.3070
87.6677,8.3050,-1.6570,-0.4970
87.6932,9.2559,-1.4800,-0.6550
87.7260,12.6740,-1.6830,-0.7320
87.7361,13.9620,-2.4980,-0.8520
87.7637,15.9146,-14.8240,-2.4410
87.8061,18.3294,-5.1410,-3.3100
87.8362,18.3294,-0.7320,-0.3840
87.8515,18.3558,-1.3070,-0.3530
87.8746,18.9824,-4.8750,-1.3410
87.9025,19.5462,-2.6320,-1.3810
87.9729,18.9565,-1.5540,-0.6630
87.9894,18.9824,-2.3080,-0.5420
88.0138,19.0340,-4.0450,-1.4850
88.0374,18.1442,-8.1840,-1.1600
88.0700,16.8153,-9.9770,-1.0610
88.0828,16.4527,-7.9250,-2.9060
88.1071,15.3954,-4.8250,-0.5670
88.1486,10.2386,-3.4620,-1.3450
88.1531,10.2386,-3.0330,-0.6020
88.1793,9.2559,-2.1770,-0.2040
88.2014,8.3438,-2.3750,-1.1120
88.2365,11.6888,-1.0510,-0.6020
88.2441,11.2493,-2.2320,-0.8190
88.2813,9.9879,-2.2150,-0.9390
88.3359,8.4600,0.0000,0.0000
88.4084,6.7285,-1.7280,-1.9260
88.4389,5.9996,-2.5380,-0.8530
88.4755,5.0575,-26.4170,-17.0000
88.5088,3.8162,-1.3530,-0.3700
88.5428,2.8984,-2.6010,-0.8130
88.5535,2.5264,0.0000,0.0000
88.5873,1.2331,-12.1290,-1.0470
88.6231,0.5073,-2.5720,-1.0950
88.6568,0.1287,-18.1700,-6.8870
88.6797,0.0645,-2.5570,0.4810
88.7075,0.0645,-15.2700,-7.5410
88.7485,0.1926,-2.2890,0.0020
88.8079,1.5244,0.0000,0.0000
88.8181,2.4724,0.0000,0.0000
88.8376,3.3129,0.0000,0.0000
88.8664,4.5434,0.0000,0.0000
88.9152,7.6329,-9.2540,-4.4440
88.9473,9.9879,-2.2290,-0.8090
88.9805,13.6536,-1.1930,-0.7750
89.0141,16.0572,-29.7830,-8.4780
89.0191,18.2237,-5.2100,-3.1290
89.0409,18.9565,0.0000,0.0000
89.0585,19.6983,-7.2020,-3.9240
89.0839,19.4444,-2.0880,-0.7120
89.0929,19.2911,-2.0120,-0.7180
89.1167,19.2911,-2.4140,-2.0720
89.1197,19.6730,-8.6000,-4.6000
89.1292,16.6206,-3.5130,-0.2300
89.1579,17.1187,-2.8300,0.3440
89.1620,17.2283,-16.4430,-5.3610
89.1664,17.2283,-2.8250,-1.7860
89.1782,17.2009,-8.0380,-5.6420
89.2095,16.6764,-1.0320,-0.2730
89.2367,20.0504,-2.6990,-0.5430
89.2752,19.6983,-1.5680,-0.5770
89.2901,19.0340,-1.5910,-0.8030
89.3174,18.1972,-7.3290,-2.5390
89.3371,17.4734,-2.8650,-0.7910
89.4042,15.7426,0.0000,0.0000
89.4698,13.7156,-3.4430,-1.0000
89.5112,12.0545,-2.7140,0.0580
89.5473,11.0093,-2.5030,-0.4230
89.5538,10.6621,-2.1970,-1.1530
89.5862,9.8072,-4.2490,-0.9820
89.6002,9.2559,-2.6190,-1.9200
89.6279,8.6139,-4.1780,-0.6580
89.6641,7.6730,-24.4120,-9.3530
89.6807,7.1447,-2.1220,-0.1360
89.7051,6.7285,-1.9000,-0.7200
89.7410,6.0868,-1.8900,-0.2970
89.7516,5.8679,-17.8080,-11.5770
89.7877,5.2863,-3.2610,-0.6540
89.7955,5.0575,-1.3480,-1.0160
89.8267,4.4004,-2.0100,-0.4300
89.8313,4.2563,-2.2590,-1.3420
89.8687,3.8657,-18.6190,-2.1900
89.8771,3.7168,-1.8020,-0.7910
89.9005,3.4655,-2.5400,-0.1370
89.9391,2.8458,-3.1320,-1.0700
89.9455,2.6869,-1.5680,-0.7490
90.0145,1.6963,-4.1790,-0.2050
90.0647,1.3503,-1.7990,-1.3060
90.1017,1.2331,-1.9020,-1.0950
90.1184,1.1741,0.0000,0.0000
90.1447,1.0553,-6.0820,-2.4340
90.1816,0.9355,-1.5590,-0.3740
90.1891,0.8751,-9.6510,-2.0700
90.2209,0.6311,-5.9760,-3.5610
90.2326,0.5693,-2.0070,-0.9110
90.2602,0.4450,0.0000,0.0000
90.2630,0.3824,-2.1610,-0.9120
90.2796,0.3824,-2.6320,-1.1580
90.3041,0.1926,-0.8920,-0.6720
90.3276,0.1287,-2.3460,-0.5110
90.3470,0.1287,0.0000,0.0000
90.3884,0.1287,-2.6720,-0.0830
90.3941,0.1287,-4.6090,-0.6260
90.4049,0.1287,-2.0750,-0.7130
90.4399,0.1287,-3.2350,-0.8690
90.4619,0.1287,-2.0070,-0.1310
90.4940,0.1287,0.0000,0.0000
90.5091,0.1287,-3.1630,-1.4310
90.5315,0.1287,-1.2980,-0.1350
90.5433,0.1287,-2.5490,-1.2550
90.5575,0.1287,-1.0070,-0.7760
90.5644,0.1287,-0.7390,-0.1640
90.6006,0.0645,-4.8050,-1.4840
90.6255,0.0645,-1.7250,-0.2550
90.6596,0.0000,-2.3070,-1.1630
90.6697,0.0000,-1.7170,-0.3170
90.7032,0.0000,-2.7040,-1.1730
90.7269,0.0000,-3.3840,-0.7680
90.7555,-0.0649,0.0000,0.0000
90.7876,-0.0649,-4.7850,-1.9030
90.8203,-0.0649,-6.9810,-0.4210
90.8428,-0.0649,-5.7880,0.2000
90.8636,-0.0649,-5.0320,-2.0590
90.8907,-0.0649,-6.6000,-0.2840
90.9243,-0.0649,-3.8460,-1.1130
90.9597,-0.0649,-1.4810,-0.2450
90.9937,-0.0649,-3.0280,-1.2520
91.0024,-0.0649,-3.9750,-1.3990
91.0282,-0.0649,-1.3560,-1.1080
91.1045,-0.0649,0.0000,0.0000
