Time,Angle,X,Y
79.0470,14.6696,0.0000,0.0000
79.0506,15.0809,0.0000,0.0000
79.1049,15.4288,0.0000,0.0000
79.1086,15.4576,0.0000,0.0000
79.1396,15.4576,0.0000,0.0000
79.1674,15.4576,0.0000,0.0000
79.1986,15.4576,0.0000,0.0000
79.2253,15.4576,0.0000,0.0000
79.2336,15.4576,0.0000,0.0000
79.2808,15.4576,0.0000,0.0000
79.2905,15.4576,0.0000,0.0000
79.3390,15.4576,0.0000,0.0000
79.3487,15.4576,0.0000,0.0000
79.3977,15.4576,0.0000,0.0000
79.4014,15.4576,0.0000,0.0000
79.4566,15.4576,0.0000,0.0000
79.4596,15.4576,0.0000,0.0000
79.4667,15.4576,0.0000,0.0000
79.4919,15.4576,0.0000,0.0000
79.5190,15.4576,0.0000,0.0000
79.5500,15.4576,0.0000,0.0000
79.5779,15.4576,0.0000,0.0000
79.6321,15.4576,0.0000,0.0000
79.6495,15.4576,0.0000,0.0000
79.6919,15.4576,0.0000,0.0000
79.6964,15.4576,0.0000,0.0000
79.7107,15.4576,0.0000,0.0000
79.7516,15.4576,0.0000,0.0000
79.7563,15.4576,0.0000,0.0000
79.8111,15.4576,0.0000,0.0000
79.8214,15.4576,0.0000,0.0000
79.8512,15.4576,0.0000,0.0000
79.8755,15.4576,0.0000,0.0000
79.8802,15.4576,0.0000,0.0000
79.9104,15.4576,0.0000,0.0000
79.9390,15.4576,0.0000,0.0000
79.9702,15.4576,0.0000,0.0000
80.0039,15.4576,0.0000,0.0000
80.0275,15.4576,0.0000,0.0000
80.0306,15.4576,0.0000,0.0000
80.1120,15.4576,0.0000,0.0000
80.1210,15.4576,0.0000,0.0000
80.1700,15.4576,0.0000,0.0000
80.1749,15.4576,0.0000,0.0000
80.2060,15.4576,0.0000,0.0000
80.2108,15.4576,0.0000,0.0000
80.2562,15.4576,0.0000,0.0000
80.3120,15.4576,0.0000,0.0000
80.3164,15.4576,0.0000,0.0000
80.3307,15.4576,0.0000,0.0000
80.3714,15.4576,0.0000,0.0000
80.3888,15.4576,0.0000,0.0000
80.4073,15.4576,0.0000,0.0000
80.4356,15.4576,0.0000,0.0000
80.4896,15.4576,0.0000,0.0000
80.4934,15.4576,0.0000,0.0000
80.5015,15.4576,0.0000,0.0000
80.5489,15.4576,0.0000,0.0000
80.5529,15.4576,0.0000,0.0000
80.5839,15.4576,0.0000,0.0000
80.6120,15.4576,0.0000,0.0000
80.6427,15.4576,0.0000,0.0000
80.6749,15.4576,0.0000,0.0000
80.7242,15.4576,0.0000,0.0000
80.7289,15.4576,0.0000,0.0000
80.7439,15.4576,0.0000,0.0000
80.7618,15.4576,0.0000,0.0000
80.7938,15.4576,0.0000,0.0000
80.8427,15.4576,0.0000,0.0000
80.8523,15.4576,0.0000,0.0000
80.9017,15.4576,0.0000,0.0000
80.9057,15.4576,0.0000,0.0000
80.9378,15.4576,0.0000,0.0000
80.9641,15.4576,0.0000,0.0000
80.9793,15.4576,0.0000,0.0000
81.0223,15.4576,0.0000,0.0000
81.0556,15.4576,0.0000,0.0000
81.0841,15.4576,0.0000,0.0000
81.1159,15.4576,0.0000,0.0000
81.1208,15.4576,0.0000,0.0000
81.2203,15.4576,0.0000,0.0000
81.2239,15.4576,0.0000,0.0000
81.2378,15.4576,0.0000,0.0000
81.2558,15.4576,0.0000,0.0000
81.2842,15.4576,0.0000,0.0000
81.3155,15.4576,0.0000,0.0000
81.3268,15.4576,0.0000,0.0000
81.3656,15.4576,0.0000,0.0000
81.4203,15.4576,0.0000,0.0000
81.4253,15.4576,0.0000,0.0000
81.4559,15.4576,0.0000,0.0000
81.4800,15.4576,0.0000,0.0000
81.4846,15.4576,0.0000,0.0000
81.5152,15.4576,0.0000,0.0000
81.5484,15.4576,0.0000,0.0000
81.5962,15.4576,0.0000,0.0000
81.6277,15.4576,0.0000,0.0000
81.6560,15.4576,0.0000,0.0000
81.6587,15.4576,0.0000,0.0000
81.7134,15.4576,0.0000,0.0000
81.7168,15.4576,0.0000,0.0000
81.7234,15.4576,0.0000,0.0000
81.7711,15.4576,0.0000,0.0000
81.7762,15.4576,0.0000,0.0000
81.8064,15.4576,0.0000,0.0000
81.8405,15.4576,0.0000,0.0000
81.8893,15.4576,0.0000,0.0000
81.9051,15.4576,0.0000,0.0000
81.9471,15.4576,0.0000,0.0000
81.9518,15.4576,0.0000,0.0000
81.9657,15.4576,0.0000,0.0000
82.0063,15.4576,0.0000,0.0000
82.0100,15.4576,0.0000,0.0000
82.0645,15.4576,0.0000,0.0000
82.0685,14.5212,0.0000,0.0000
82.0989,13.2419,0.0000,0.0000
82.1267,12.0610,0.0000,0.0000
82.1578,10.9589,0.0000,0.0000
82.1848,10.3008,0.0000,0.0000
82.1914,9.9824,0.0000,0.0000
82.2403,9.1111,0.0000,0.0000
82.2496,8.5485,0.0000,0.0000
82.2986,7.7747,0.0000,0.0000
82.3078,7.0526,0.0000,0.0000
82.3573,6.3880,0.0000,0.0000
82.3611,5.8306,0.0000,0.0000
82.4167,5.2560,0.0000,0.0000
82.4195,4.8013,0.0000,0.0000
82.4272,4.8013,0.0000,0.0000
82.4521,4.3818,0.0000,0.0000
82.4790,4.0483,0.0000,0.0000
82.5103,3.7570,0.0000,0.0000
82.5380,3.5600,0.0000,0.0000
82.5693,3.3103,0.0000,0.0000
82.5971,3.1077,0.0000,0.0000
82.6031,3.0567,0.0000,0.0000
82.6287,2.9026,0.0000,0.0000
82.6566,2.7989,0.0000,0.0000
82.7101,2.6422,0.0000,0.0000
82.7141,2.5368,0.0000,0.0000
82.7688,2.3774,0.0000,0.0000
82.8278,2.1622,0.0000,0.0000
82.8307,2.0534,0.0000,0.0000
82.8375,2.0534,0.0000,0.0000
82.8628,1.9987,0.0000,0.0000
82.8895,1.9438,0.0000,0.0000
82.9216,1.8334,0.0000,0.0000
82.9375,1.8334,0.0000,0.0000
82.9707,1.7221,0.0000,0.0000
83.0023,1.6661,0.0000,0.0000
83.0298,1.6100,0.0000,0.0000
83.0611,1.5536,0.0000,0.0000
83.0889,1.5536,0.0000,0.0000
83.0957,1.4970,0.0000,0.0000
83.1205,1.4401,0.0000,0.0000
83.1531,1.4401,0.0000,0.0000
83.2024,1.3830,0.0000,0.0000
83.2114,1.3830,0.0000,0.0000
83.2607,1.3257,0.0000,0.0000
83.2647,1.2682,0.0000,0.0000
83.3196,1.2104,0.0000,0.0000
83.3224,1.2104,0.0000,0.0000
83.3299,1.2104,0.0000,0.0000
83.3788,1.1524,0.0000,0.0000
83.3829,1.1524,0.0000,0.0000
83.4132,1.0942,0.0000,0.0000
83.4411,1.0942,0.0000,0.0000
83.4718,1.0357,0.0000,0.0000
83.5004,1.0357,0.0000,0.0000
83.5315,0.9769,0.0000,0.0000
83.5576,0.9769,0.0000,0.0000
83.5648,0.9769,0.0000,0.0000
83.5908,0.9179,0.0000,0.0000
83.6173,0.9179,0.0000,0.0000
83.6717,0.9179,0.0000,0.0000
83.6770,0.8586,0.0000,0.0000
83.7308,0.8586,0.0000,0.0000
83.7354,0.8586,0.0000,0.0000
83.7654,0.7991,0.0000,0.0000
83.7907,0.7991,0.0000,0.0000
83.7944,0.7991,0.0000,0.0000
83.8500,0.7991,0.0000,0.0000
83.8531,0.7991,0.0000,0.0000
83.9095,0.7991,0.0000,0.0000
83.9129,0.7991,0.0000,0.0000
83.9451,0.7991,0.0000,0.0000
83.9699,0.7991,0.0000,0.0000
83.9735,0.7991,0.0000,0.0000
84.0053,0.7393,0.0000,0.0000
84.0327,0.7393,0.0000,0.0000
84.0644,0.6793,0.0000,0.0000
84.0923,0.6793,0.0000,0.0000
84.1231,0.6189,0.0000,0.0000
84.1521,0.6189,0.0000,0.0000
84.1808,0.6189,0.0000,0.0000
84.1839,0.6189,0.0000,0.0000
84.2125,0.6189,0.0000,0.0000
84.2719,0.5583,0.0000,0.0000
84.3024,0.5583,0.0000,0.0000
84.3308,0.5583,0.0000,0.0000
84.3632,0.5583,0.0000,0.0000
84.3656,0.5583,0.0000,0.0000
84.4117,0.5583,0.0000,0.0000
84.4257,0.5583,0.0000,0.0000
84.4432,0.5583,0.0000,0.0000
84.4712,0.5583,0.0000,0.0000
84.5030,0.4975,0.0000,0.0000
84.5313,0.4975,0.0000,0.0000
84.5858,0.4975,0.0000,0.0000
84.6015,0.4975,0.0000,0.0000
84.6198,0.4363,0.0000,0.0000
84.6459,0.4363,0.0000,0.0000
84.6648,0.4363,0.0000,0.0000
84.6866,0.4363,0.0000,0.0000
84.7151,0.4363,0.0000,0.0000
84.7472,0.4363,0.0000,0.0000
84.7748,0.4363,0.0000,0.0000
84.8059,0.4363,0.0000,0.0000
84.8306,0.4363,0.0000,0.0000
84.8351,0.3749,0.0000,0.0000
84.8657,0.3749,0.0000,0.0000
84.8941,0.3749,0.0000,0.0000
84.9248,0.3749,0.0000,0.0000
84.9651,0.3749,0.0000,0.0000
84.9850,0.3749,0.0000,0.0000
85.0110,0.3749,0.0000,0.0000
85.0200,0.3749,0.0000,0.0000
85.0678,0.3749,0.0000,0.0000
85.0717,0.3749,0.0000,0.0000
85.1259,0.3131,0.0000,0.0000
85.1571,0.3131,0.0000,0.0000
85.1850,0.3131,0.0000,0.0000
85.1889,0.3131,0.0000,0.0000
85.2200,0.3131,0.0000,0.0000
85.2441,0.3131,0.0000,0.0000
85.2480,0.3131,0.0000,0.0000
85.3046,0.3131,0.0000,0.0000
85.3087,0.3131,0.0000,0.0000
85.3397,0.3131,0.0000,0.0000
85.3670,0.3131,0.0000,0.0000
85.3989,0.2511,0.0000,0.0000
85.4251,0.2511,0.0000,0.0000
85.4277,0.2511,0.0000,0.0000
85.4590,0.2511,0.0000,0.0000
85.4867,0.2511,0.0000,0.0000
85.5403,0.2511,0.0000,0.0000
85.5500,0.2511,0.0000,0.0000
85.6009,0.2511,0.0000,0.0000
85.6062,0.2511,0.0000,0.0000
85.6372,0.2511,0.0000,0.0000
85.6639,0.2511,0.0000,0.0000
85.6711,0.2511,0.0000,0.0000
85.7206,0.2511,0.0000,0.0000
85.7301,0.2511,0.0000,0.0000
85.7798,0.2511,0.0000,0.0000
85.7895,0.2511,0.0000,0.0000
85.8392,0.2511,0.0000,0.0000
85.8444,0.2511,0.0000,0.0000
85.8584,0.2511,0.0000,0.0000
85.8992,0.2511,0.0000,0.0000
85.9095,0.2511,0.0000,0.0000
85.9348,0.2511,0.0000,0.0000
85.9641,0.2511,0.0000,0.0000
85.9961,0.2511,0.0000,0.0000
86.0212,0.2511,0.0000,0.0000
86.0294,0.2511,0.0000,0.0000
86.0780,0.2511,0.0000,0.0000
86.0874,0.2511,0.0000,0.0000
86.1365,0.2511,0.0000,0.0000
86.1405,0.2511,0.0000,0.0000
86.1722,0.2511,0.0000,0.0000
86.1997,0.2511,0.0000,0.0000
86.2311,0.2511,0.0000,0.0000
86.2574,0.2511,0.0000,0.0000
86.2649,0.2511,0.0000,0.0000
86.2896,0.2511,0.0000,0.0000
86.3227,0.2511,0.0000,0.0000
86.3706,0.2511,0.0000,0.0000
86.3745,0.2511,0.0000,0.0000
86.4284,0.2511,0.0000,0.0000
86.4330,0.2511,0.0000,0.0000
86.4643,0.2511,0.0000,0.0000
86.4894,0.2511,0.0000,0.0000
86.4921,0.2511,0.0000,0.0000
86.5228,0.2511,0.0000,0.0000
86.5497,0.2511,0.0000,0.0000
86.5806,0.2511,0.0000,0.0000
86.6205,0.2511,0.0000,0.0000
86.6623,0.2511,0.0000,0.0000
86.6791,0.2511,0.0000,0.0000
86.7210,0.2511,0.0000,0.0000
86.7239,0.2511,0.0000,0.0000
86.7380,0.2511,0.0000,0.0000
86.7791,0.2511,0.0000,0.0000
86.7832,0.2511,0.0000,0.0000
86.8435,0.2511,0.0000,0.0000
86.8534,0.2511,0.0000,0.0000
86.9011,0.2511,0.0000,0.0000
86.9043,0.2511,0.0000,0.0000
86.9188,0.2511,0.0000,0.0000
86.9603,0.2511,0.0000,0.0000
86.9647,0.2511,0.0000,0.0000
87.0179,0.2511,0.0000,0.0000
87.0224,0.2511,0.0000,0.0000
87.0528,0.2511,0.0000,0.0000
87.0926,0.2511,0.0000,0.0000
87.1363,0.2511,0.0000,0.0000
87.1410,0.2511,0.0000,0.0000
87.1544,0.2511,0.0000,0.0000
87.1947,0.2511,0.0000,0.0000
87.2125,0.2511,0.0000,0.0000
87.2552,0.2511,0.0000,0.0000
87.2643,0.2511,0.0000,0.0000
87.3141,0.2511,0.0000,0.0000
87.3463,0.2511,0.0000,0.0000
87.3715,0.2511,0.0000,0.0000
87.3749,0.2511,0.0000,0.0000
87.3820,0.2511,0.0000,0.0000
87.4314,0.2511,0.0000,0.0000
87.4364,0.2511,0.0000,0.0000
87.4903,0.2511,0.0000,0.0000
87.5255,0.2511,0.0000,0.0000
87.5541,0.2511,0.0000,0.0000
87.5611,0.2511,0.0000,0.0000
87.5872,0.2511,0.0000,0.0000
87.6083,0.2511,0.0000,0.0000
87.6373,0.2511,0.0000,0.0000
87.6918,0.2511,0.0000,0.0000
87.7265,0.2511,0.0000,0.0000
87.7547,0.2511,0.0000,0.0000
87.7871,0.2511,0.0000,0.0000
87.7914,0.2511,0.0000,0.0000
87.8372,0.2511,0.0000,0.0000
87.8919,0.2511,0.0000,0.0000
87.8949,0.2511,0.0000,0.0000
87.9020,0.2511,0.0000,0.0000
87.9275,0.2511,0.0000,0.0000
87.9549,0.2511,0.0000,0.0000
87.9868,0.2511,0.0000,0.0000
88.0145,0.2511,0.0000,0.0000
88.0458,0.2511,0.0000,0.0000
88.0725,0.2511,0.0000,0.0000
88.0792,0.2511,0.0000,0.0000
88.1281,0.2511,0.0000,0.0000
88.1376,0.2511,0.0000,0.0000
88.1865,0.2511,0.0000,0.0000
88.1959,0.2511,0.0000,0.0000
88.2454,0.2511,0.0000,0.0000
88.2549,0.2511,0.0000,0.0000
88.2811,0.2511,0.0000,0.0000
88.3065,0.2511,0.0000,0.0000
88.3145,0.2511,0.0000,0.0000
88.3637,0.2511,0.0000,0.0000
88.3682,0.2511,0.0000,0.0000
88.4230,0.2511,0.0000,0.0000
88.4275,0.2511,0.0000,0.0000
88.4580,0.2511,0.0000,0.0000
88.4863,0.2511,0.0000,0.0000
88.5172,0.2511,0.0000,0.0000
88.5442,0.2511,0.0000,0.0000
88.5511,0.2511,0.0000,0.0000
88.6002,0.2511,0.0000,0.0000
88.6098,0.2511,0.0000,0.0000
88.6602,0.2511,0.0000,0.0000
88.6698,0.2511,0.0000,0.0000
88.6962,0.2511,0.0000,0.0000
88.7227,0.2511,0.0000,0.0000
88.7296,0.2511,0.0000,0.0000
88.7786,0.2511,0.0000,0.0000
88.7833,0.2511,0.0000,0.0000
88.8374,0.2511,0.0000,0.0000
88.8469,0.2511,0.0000,0.0000
88.8962,0.2511,0.0000,0.0000
88.8996,0.2511,0.0000,0.0000
88.9313,0.2511,0.0000,0.0000
88.9338,0.2511,0.0000,0.0000
88.9600,0.2511,0.0000,0.0000
89.0161,0.2511,0.0000,0.0000
89.0194,0.1888,0.0000,0.0000
89.0519,0.1888,0.0000,0.0000
89.0790,0.1888,0.0000,0.0000
89.1121,0.1888,0.0000,0.0000
89.1375,0.1888,0.0000,0.0000
89.1398,0.1888,0.0000,0.0000
89.1710,0.1888,0.0000,0.0000
89.1984,0.1888,0.0000,0.0000
89.2305,0.1888,0.0000,0.0000
89.2586,0.1888,0.0000,0.0000
89.2899,0.1888,0.0000,0.0000
89.3155,0.1888,0.0000,0.0000
89.3195,0.1888,0.0000,0.0000
89.3507,0.1888,0.0000,0.0000
89.3791,0.1888,0.0000,0.0000
89.4101,0.1888,0.0000,0.0000
89.4384,0.1888,0.0000,0.0000
89.4985,0.1888,0.0000,0.0000
89.5296,0.1888,0.0000,0.0000
89.5543,0.1888,0.0000,0.0000
89.5591,0.1888,0.0000,0.0000
89.5899,0.1888,0.0000,0.0000
89.6067,0.1888,0.0000,0.0000
89.6398,0.1888,0.0000,0.0000
89.6720,0.1888,0.0000,0.0000
89.6998,0.1888,0.0000,0.0000
89.7314,0.1262,0.0000,0.0000
89.7566,0.1262,0.0000,0.0000
89.7603,0.1262,0.0000,0.0000
89.7919,0.1262,0.0000,0.0000
89.8197,0.1262,0.0000,0.0000
89.8510,0.1262,0.0000,0.0000
89.8801,0.1262,0.0000,0.0000
89.9106,0.1262,0.0000,0.0000
89.9396,0.1262,0.0000,0.0000
89.9678,0.1262,0.0000,0.0000
89.9709,0.1262,0.0000,0.0000
89.9999,0.1262,0.0000,0.0000
90.0310,0.1262,0.0000,0.0000
90.0597,0.1262,0.0000,0.0000
90.0905,0.4975,0.0000,0.0000
90.1191,0.4975,0.0000,0.0000
90.1504,0.4975,0.0000,0.0000
90.1741,0.4975,0.0000,0.0000
90.1799,0.4975,0.0000,0.0000
90.2106,0.4975,0.0000,0.0000
90.2379,0.4975,0.0000,0.0000
90.2707,0.4975,0.0000,0.0000
90.3269,0.4975,0.0000,0.0000
90.3529,0.4975,0.0000,0.0000
90.3635,0.4975,0.0000,0.0000
90.3722,0.4975,0.0000,0.0000
90.4129,0.4975,0.0000,0.0000
90.4222,0.4975,0.0000,0.0000
90.4717,0.4975,0.0000,0.0000
90.4811,0.4975,0.0000,0.0000
90.5312,0.4975,0.0000,0.0000
90.5345,0.4975,0.0000,0.0000
90.5683,0.4975,0.0000,0.0000
90.5936,0.4975,0.0000,0.0000
90.5976,0.4975,0.0000,0.0000
90.6512,0.4975,0.0000,0.0000
90.6545,0.4975,0.0000,0.0000
90.6865,0.4975,0.0000,0.0000
90.7139,0.4975,0.0000,0.0000
90.7473,0.4975,0.0000,0.0000
90.7723,0.4975,0.0000,0.0000
90.7746,0.4975,0.0000,0.0000
90.8071,0.4975,0.0000,0.0000
90.8338,0.4975,0.0000,0.0000
90.8646,0.4975,0.0000,0.0000
90.8937,0.4975,0.0000,0.0000
90.9242,0.4975,0.0000,0.0000
90.9527,0.4975,0.0000,0.0000
90.9668,0.9769,0.0000,0.0000
91.0079,1.8887,0.0000,0.0000
91.0238,2.7989,0.0000,0.0000
91.0660,4.0483,0.0000,0.0000
91.0760,5.2111,0.0000,0.0000
91.1245,6.2608,0.0000,0.0000
91.1275,7.2153,0.0000,0.0000
91.1832,8.0877,0.0000,0.0000
91.2210,9.6235,0.0000,0.0000
91.2396,10.0890,0.0000,0.0000
91.2763,10.7186,0.0000,0.0000
91.3246,11.2982,0.0000,0.0000
91.3274,11.7984,0.0000,0.0000
91.3822,12.2238,0.0000,0.0000
91.3863,12.6103,0.0000,0.0000
91.4180,12.9596,0.0000,0.0000
91.4466,13.2419,0.0000,0.0000
91.4593,13.2419,0.0000,0.0000
91.4774,13.4594,0.0000,0.0000
91.5049,13.7058,0.0000,0.0000
91.5595,13.8891,0.0000,0.0000
91.5679,14.0107,0.0000,0.0000
91.6213,14.3121,0.0000,0.0000
91.6759,14.4616,0.0000,0.0000
91.6789,14.5807,0.0000,0.0000
91.6923,14.6400,0.0000,0.0000
91.7368,14.6992,0.0000,0.0000
91.7418,14.8172,0.0000,0.0000
91.7712,14.9054,0.0000,0.0000
91.7857,14.9640,0.0000,0.0000
91.8295,15.0226,0.0000,0.0000
91.8561,15.0226,0.0000,0.0000
91.8884,15.0226,0.0000,0.0000
91.8990,15.0226,0.0000,0.0000
91.9498,15.0226,0.0000,0.0000
91.9591,15.0226,0.0000,0.0000
92.0087,15.0226,0.0000,0.0000
92.0180,15.0226,0.0000,0.0000
92.0689,15.0226,0.0000,0.0000
92.0785,15.0226,0.0000,0.0000
92.0875,15.0226,0.0000,0.0000
92.1277,15.0226,0.0000,0.0000
92.1375,15.0226,0.0000,0.0000
92.1866,15.0226,0.0000,0.0000
92.1905,15.0226,0.0000,0.0000
92.2453,15.0226,0.0000,0.0000
92.2492,15.0226,0.0000,0.0000
92.2799,15.0226,0.0000,0.0000
92.3070,15.0226,0.0000,0.0000
92.3147,15.0226,0.0000,0.0000
92.3398,15.0226,0.0000,0.0000
92.3674,15.0226,0.0000,0.0000
92.4213,15.0226,0.0000,0.0000
92.4381,15.0226,0.0000,0.0000
92.4801,15.0226,0.0000,0.0000
92.4915,15.0226,0.0000,0.0000
92.4989,15.0226,0.0000,0.0000
92.5395,15.0226,0.0000,0.0000
92.5440,15.0226,0.0000,0.0000
92.5976,15.0226,0.0000,0.0000
92.6023,15.0226,0.0000,0.0000
92.6558,15.0226,0.0000,0.0000
92.6593,15.0226,0.0000,0.0000
92.6923,15.0226,0.0000,0.0000
92.7169,15.0226,0.0000,0.0000
92.7210,15.0226,0.0000,0.0000
92.7765,15.0226,0.0000,0.0000
92.7803,15.0226,0.0000,0.0000
92.8121,14.5510,0.0000,0.0000
92.8400,13.2107,0.0000,0.0000
92.8713,11.9956,0.0000,0.0000
92.8987,11.2645,0.0000,0.0000
92.9056,10.8905,0.0000,0.0000
92.9311,9.8753,0.0000,0.0000
92.9598,8.9625,0.0000,0.0000
92.9906,8.1265,0.0000,0.0000
93.0186,7.5767,0.0000,0.0000
93.0465,7.0934,0.0000,0.0000
93.0830,6.2182,0.0000,0.0000
93.1098,5.3902,0.0000,0.0000
93.1364,5.0301,0.0000,0.0000
93.1435,4.8932,0.0000,0.0000
93.1931,4.4289,0.0000,0.0000
93.1981,4.1442,0.0000,0.0000
93.2526,3.8059,0.0000,0.0000
93.2623,3.4606,0.0000,0.0000
93.3126,3.2094,0.0000,0.0000
93.3174,3.0055,0.0000,0.0000
93.3306,2.9026,0.0000,0.0000
93.3718,2.7989,0.0000,0.0000
93.3816,2.6422,0.0000,0.0000
93.4308,2.4839,0.0000,0.0000
93.4903,2.4839,0.0000,0.0000
93.4941,2.4839,0.0000,0.0000
93.5028,2.4839,0.0000,0.0000
93.5508,2.4839,0.0000,0.0000
93.5560,2.4839,0.0000,0.0000
93.5892,2.4839,0.0000,0.0000
93.6017,2.4839,0.0000,0.0000
93.6435,2.4839,0.0000,0.0000
93.6938,2.4839,0.0000,0.0000
93.6982,2.4839,0.0000,0.0000
93.7535,2.4839,0.0000,0.0000
93.7585,2.4839,0.0000,0.0000
93.7721,2.4839,0.0000,0.0000
93.8128,2.4839,0.0000,0.0000
93.8228,2.4839,0.0000,0.0000
93.8726,2.4839,0.0000,0.0000
93.8785,2.4839,0.0000,0.0000
93.9340,2.4839,0.0000,0.0000
93.9392,2.4839,0.0000,0.0000
93.9465,2.4839,0.0000,0.0000
93.9940,2.4839,0.0000,0.0000
93.9979,2.4839,0.0000,0.0000
94.0536,2.4839,0.0000,0.0000
94.0631,2.4839,0.0000,0.0000
94.1132,2.4839,0.0000,0.0000
94.1236,2.4839,0.0000,0.0000
94.1499,2.4839,0.0000,0.0000
94.1752,2.4839,0.0000,0.0000
94.1834,2.4839,0.0000,0.0000
94.2327,2.4839,0.0000,0.0000
94.2423,2.4839,0.0000,0.0000
94.2924,2.4839,0.0000,0.0000
94.2965,2.4839,0.0000,0.0000
94.3523,2.4839,0.0000,0.0000
94.3553,2.4839,0.0000,0.0000
94.3623,2.4839,0.0000,0.0000
94.4116,2.4839,0.0000,0.0000
94.4156,2.4839,0.0000,0.0000
94.4468,2.4839,0.0000,0.0000
94.4746,2.4839,0.0000,0.0000
94.5065,2.4839,0.0000,0.0000
94.5339,2.4839,0.0000,0.0000
94.5478,2.4839,0.0000,0.0000
94.5661,2.4839,0.0000,0.0000
94.5942,2.4839,0.0000,0.0000
94.6250,2.4839,0.0000,0.0000
94.6535,2.4839,0.0000,0.0000
94.7078,2.4839,0.0000,0.0000
94.7178,2.4839,0.0000,0.0000
94.7674,2.4839,0.0000,0.0000
94.7726,2.4839,0.0000,0.0000
94.7869,2.4839,0.0000,0.0000
94.8046,2.4839,0.0000,0.0000
94.8326,2.4839,0.0000,0.0000
94.8635,2.4839,0.0000,0.0000
94.8951,2.4307,0.0000,0.0000
94.9261,2.2702,0.0000,0.0000
94.9529,2.1622,0.0000,0.0000
94.9600,2.1079,0.0000,0.0000
94.9860,1.9987,0.0000,0.0000
95.0189,1.9438,0.0000,0.0000
95.0683,1.8334,0.0000,0.0000
95.0783,1.7778,0.0000,0.0000
95.1055,1.6661,0.0000,0.0000
95.1384,1.6100,0.0000,0.0000
95.1490,1.5536,0.0000,0.0000
95.1657,1.5536,0.0000,0.0000
95.1945,1.4970,0.0000,0.0000
95.2258,1.4401,0.0000,0.0000
95.2532,1.3830,0.0000,0.0000
95.2860,1.3257,0.0000,0.0000
95.3102,1.3257,0.0000,0.0000
95.3157,1.2682,0.0000,0.0000
95.3464,1.2104,0.0000,0.0000
95.3751,1.1524,0.0000,0.0000
95.4061,1.1524,0.0000,0.0000
95.4360,1.0942,0.0000,0.0000
95.4668,1.0357,0.0000,0.0000
95.4914,1.0357,0.0000,0.0000
95.4971,1.0357,0.0000,0.0000
95.5273,0.9769,0.0000,0.0000
95.5563,0.9179,0.0000,0.0000
95.5872,0.9179,0.0000,0.0000
95.6159,0.8586,0.0000,0.0000
95.6475,0.8586,0.0000,0.0000
95.6760,0.7991,0.0000,0.0000
95.6783,0.7991,0.0000,0.0000
95.7080,0.7991,0.0000,0.0000
95.7370,0.7393,0.0000,0.0000
95.7677,0.7393,0.0000,0.0000
95.7967,0.6793,0.0000,0.0000
95.8278,0.6793,0.0000,0.0000
95.8578,0.6793,0.0000,0.0000
95.8601,0.6793,0.0000,0.0000
95.8889,0.6189,0.0000,0.0000
95.9179,0.6189,0.0000,0.0000
95.9491,0.6189,0.0000,0.0000
95.9778,0.5583,0.0000,0.0000
96.0089,0.5583,0.0000,0.0000
96.0382,0.5583,0.0000,0.0000
96.0455,0.5583,0.0000,0.0000
96.0697,0.4975,0.0000,0.0000
96.0987,0.4975,0.0000,0.0000
96.1294,0.4975,0.0000,0.0000
96.1584,0.4975,0.0000,0.0000
96.1896,0.4363,0.0000,0.0000
96.2189,0.4363,0.0000,0.0000
96.2499,0.4363,0.0000,0.0000
96.2743,0.4363,0.0000,0.0000
96.2789,0.4363,0.0000,0.0000
96.3101,0.4363,0.0000,0.0000
96.3436,0.3749,0.0000,0.0000
96.3920,0.3749,0.0000,0.0000
96.4018,0.3749,0.0000,0.0000
96.4509,0.3749,0.0000,0.0000
96.4538,0.3749,0.0000,0.0000
96.4685,0.3749,0.0000,0.0000
96.5096,0.3131,0.0000,0.0000
96.5139,0.3131,0.0000,0.0000
96.5676,0.3131,0.0000,0.0000
96.5716,0.3131,0.0000,0.0000
96.6030,0.3131,0.0000,0.0000
96.6309,0.3131,0.0000,0.0000
96.6620,0.2511,0.0000,0.0000
96.6884,0.2511,0.0000,0.0000
96.6955,0.2511,0.0000,0.0000
96.7433,0.2511,0.0000,0.0000
96.7608,0.2511,0.0000,0.0000
96.8018,0.2511,0.0000,0.0000
96.8062,0.1888,0.0000,0.0000
96.8615,0.1888,0.0000,0.0000
96.8719,0.1888,0.0000,0.0000
96.9203,0.1888,0.0000,0.0000
96.9230,0.1888,0.0000,0.0000
96.9303,0.1888,0.0000,0.0000
96.9551,0.1262,0.0000,0.0000
96.9824,0.1262,0.0000,0.0000
97.0140,0.1262,0.0000,0.0000
97.0415,0.1262,0.0000,0.0000
97.0723,0.1262,0.0000,0.0000
97.1128,0.1262,0.0000,0.0000
97.1538,0.0632,0.0000,0.0000
97.1567,0.0632,0.0000,0.0000
97.1651,0.0632,0.0000,0.0000
97.2127,0.0632,0.0000,0.0000
97.2300,0.0632,0.0000,0.0000
97.2716,0.0632,0.0000,0.0000
97.2759,0.0632,0.0000,0.0000
97.3066,0.0632,0.0000,0.0000
97.3336,0.0632,0.0000,0.0000
97.3653,0.0632,0.0000,0.0000
97.3918,0.0632,0.0000,0.0000
97.3988,0.0632,0.0000,0.0000
97.4241,0.0632,0.0000,0.0000
97.4571,0.0632,0.0000,0.0000
