Time,Angle,X,Y
80.4797,1.9872,-0.1120,0.0000
80.5161,1.9872,-0.1130,0.0020
80.5379,1.9872,-0.1120,-0.0000
80.5619,1.9872,-0.1160,-0.0010
80.5990,1.9872,-0.1150,-0.0030
80.6074,1.9872,-0.1170,-0.0010
80.6391,1.9872,-0.1130,0.0010
80.6787,1.9872,-0.1170,0.0000
80.6874,1.9872,-0.1160,0.0020
80.7237,1.9872,-0.1190,0.0020
80.7331,1.9872,-0.1160,0.0000
80.7605,1.9872,-0.1140,0.0020
80.7789,1.9872,-0.1160,0.0010
80.8136,1.9872,-0.1160,0.0020
80.8397,1.9872,-0.1160,-0.0030
80.8711,1.9872,-0.1190,-0.0010
80.8827,1.9872,-0.1170,-0.0000
80.9069,1.9872,-0.1160,-0.0020
80.9630,1.9872,0.0000,0.0000
80.9871,1.9872,-0.1150,-0.0030
81.0119,1.9872,-0.1180,-0.0050
81.0318,1.9872,-0.1160,-0.0060
81.0550,1.9872,-0.1120,-0.0010
81.0786,1.9872,-0.1110,-0.0010
81.1098,1.9872,-0.1160,-0.0010
81.1239,1.9872,-0.1130,-0.0030
81.1469,1.9872,-0.1170,-0.0030
81.1711,1.9872,-0.1120,-0.0030
81.1928,1.9872,-0.1170,-0.0010
81.2160,1.9872,-0.1200,-0.0030
81.2395,1.9872,-0.1140,-0.0020
81.2709,1.9872,-0.1160,-0.0010
81.2848,1.9872,-0.1160,-0.0020
81.3079,1.9872,-0.1170,-0.0040
81.3386,1.9872,-0.1150,-0.0010
81.3538,1.9872,-0.1140,0.0010
81.3770,1.9872,-0.1150,-0.0020
81.3884,1.9872,-0.1160,-0.0020
81.4115,1.9872,-0.1140,-0.0040
81.4354,1.9872,-0.1150,-0.0020
81.4621,1.9872,-0.1150,-0.0040
81.4804,1.9872,-0.1130,-0.0010
81.5375,1.9872,0.0000,0.0000
81.5543,1.9872,0.0000,0.0000
81.5605,1.9872,0.0000,0.0000
81.5720,1.9872,0.0000,0.0000
81.5899,1.9872,0.0000,0.0000
81.6214,1.9872,0.0000,0.0000
81.6822,1.9872,-0.1130,-0.0020
81.6987,1.9872,-0.1150,-0.0020
81.7230,1.9872,-0.1180,0.0020
81.7557,1.9872,-0.1190,-0.0020
81.7681,1.9872,-0.1190,-0.0010
81.7928,1.9872,-0.1200,0.0020
81.8139,1.9872,-0.1230,-0.0060
81.8283,1.9872,-0.1270,-0.0030
81.8480,1.9872,-0.1260,0.0010
81.8711,1.9872,-0.1240,-0.0010
81.8946,1.9872,-0.1260,-0.0040
81.9170,1.9872,-0.1260,-0.0020
81.9400,1.9872,-0.1280,0.0030
81.9639,1.9872,-0.1240,0.0010
81.9745,1.9872,-0.1230,0.0000
82.0092,1.9872,-0.1240,0.0000
82.0321,1.9872,-0.1220,-0.0010
82.0556,1.9872,-0.1170,-0.0010
82.0861,0.0000,-0.1180,-0.0020
82.1011,0.0000,-0.1200,-0.0010
82.1239,1.9872,-0.1220,0.0020
82.1281,1.9872,-0.1240,0.0010
82.1356,1.9872,-0.1250,0.0010
82.1560,1.9872,-0.1260,0.0020
82.1701,1.9872,-0.1260,0.0020
82.1932,1.9872,-0.1280,-0.0010
82.2169,1.9872,-0.1280,-0.0010
82.2389,1.9872,-0.1230,-0.0030
82.2847,1.9872,-0.1240,-0.0020
82.2965,1.9872,-0.1180,-0.0050
82.3310,1.9872,-0.1180,-0.0070
82.3655,1.9872,-0.1200,-0.0040
82.3999,1.9872,-0.1190,-0.0040
82.4233,1.9872,-0.1240,-0.0050
82.4484,1.9872,-0.1250,-0.0010
82.4762,1.9872,-0.1240,-0.0030
82.5070,1.9872,-0.1210,-0.0060
82.5469,1.9872,-0.1180,-0.0020
82.5613,1.9872,-0.1180,-0.0040
82.5872,1.9872,-0.1200,-0.0010
82.6233,1.9872,-0.1210,0.0060
82.6416,1.9872,-0.1190,0.0030
82.6653,1.9872,-0.1190,0.0010
82.6878,1.9872,-0.1200,0.0000
82.7022,1.9872,-0.1230,0.0010
82.7108,1.9872,-0.1230,-0.0010
82.7222,1.9872,-0.1240,0.0000
82.7450,1.9872,-0.1230,-0.0000
82.7507,1.9872,-0.1230,0.0020
82.7569,1.9310,-0.1230,0.0000
82.7839,1.9310,-0.1260,-0.0020
82.7920,1.9310,-0.1250,-0.0010
82.8230,1.9310,-0.1230,-0.0010
82.8373,1.9310,-0.1200,0.0050
82.8621,1.9310,-0.1150,0.0030
82.8675,1.9310,-0.1130,0.0040
82.8716,1.9310,-0.1120,0.0030
82.9073,2.3744,-0.1100,0.0060
82.9288,2.8049,-0.1090,0.0020
82.9710,3.1719,-0.1140,0.0020
83.0348,3.6314,-10.2060,9.0410
83.0912,4.4653,-0.1150,0.0120
83.1250,4.8906,-0.1140,0.0020
83.1357,5.1224,-0.1150,0.0010
83.1591,5.7558,-0.1110,0.0030
83.1891,6.7091,-0.1040,0.0020
83.2048,7.0442,-0.1010,-0.0010
83.2283,7.9375,-0.0980,-0.0040
83.2392,8.3309,-0.1010,-0.0020
83.2737,9.9083,-0.1020,0.0020
83.2967,11.0396,-0.0980,-0.0020
83.3204,13.1542,-0.0940,-0.0010
83.3450,14.4829,-0.0940,-0.0030
83.3658,16.1505,-0.0890,-0.0040
83.3797,16.5176,-0.0870,-0.0100
83.3889,16.9632,-0.0840,-0.0080
83.4002,17.4568,-0.0850,-0.0090
83.4438,19.5093,-0.0920,-0.0010
83.4750,20.1653,-0.0880,-0.0020
83.5105,20.3398,-0.0860,0.0020
83.5267,20.3646,-0.0860,-0.0050
83.5499,20.3894,-0.0770,-0.0080
83.5750,20.7842,-0.0750,-0.0070
83.6076,20.8088,-0.0680,-0.0230
83.6452,20.5133,-0.0740,-0.0200
83.6776,20.7842,-0.0850,-0.0110
83.6884,20.8333,-0.0930,-0.0040
83.7154,20.6367,-0.0920,-0.0020
83.7341,20.5380,-0.0910,-0.0030
83.7584,20.4638,-0.0930,0.0020
83.7900,20.6860,-0.0950,0.0040
83.8029,20.7351,-0.0940,0.0070
83.8284,20.7351,-0.0990,0.0030
83.8341,20.7351,-0.0980,0.0020
83.8388,20.7351,-0.0950,-0.0010
83.8494,20.7106,-0.0950,-0.0000
83.8664,20.7351,-0.0920,0.0010
83.8734,20.7597,-0.0890,0.0010
83.8834,20.7842,-0.0900,0.0000
83.9103,20.7842,-0.0830,-0.0040
83.9381,20.6367,-0.0810,-0.0040
83.9521,20.5627,-0.0780,-0.0050
83.9711,20.4390,-0.0750,-0.0070
83.9780,20.4390,-0.0750,-0.0080
83.9866,20.4390,-0.0770,-0.0090
84.0076,20.3646,-0.0780,-0.0050
84.0127,20.2900,-0.0810,-0.0020
84.0213,20.1903,-0.0810,-0.0030
84.0393,20.0151,-0.0820,-0.0070
84.0786,19.6364,-0.0870,-0.0250
84.1040,19.5093,-0.0910,-0.0090
84.1313,19.3304,-0.0930,-0.0100
84.1476,0.0000,-0.0910,-0.0110
84.1712,0.0000,-0.0900,-0.0110
84.1940,18.7616,-0.0870,-0.0100
84.2310,18.2356,-0.0840,-0.0010
84.2511,17.8889,-0.0810,-0.0110
84.2741,17.4568,-0.0770,-0.0110
84.2977,17.0185,-0.0790,-0.0070
84.3242,16.2922,-0.0780,-0.0060
84.3430,15.7787,-0.0840,-0.0090
84.3894,14.2102,-0.0900,-0.0050
84.4192,12.9633,-0.0970,-0.0070
84.4352,12.5449,-0.0970,-0.0090
84.4581,11.5855,-0.0970,-0.0060
84.4818,10.2321,-0.0940,-0.0080
84.5056,9.3580,-0.0940,-0.0070
84.5482,7.7780,-0.0930,-0.0030
84.5615,7.3328,-0.0900,-0.0040
84.5848,6.8773,-0.0910,-0.0030
84.6089,6.2818,-0.0890,-0.0000
84.6504,-3.2139,-0.0930,0.0020
84.6579,-3.2139,-0.0960,0.0010
84.7307,3.6314,-0.2850,-0.1610
84.7984,3.7317,-0.0920,0.0100
84.8146,3.8314,-0.0850,0.0020
84.8928,4.8906,-0.0780,0.0050
84.9410,6.2385,-0.2570,-0.1810
84.9554,6.7091,-0.2620,-0.1750
84.9643,7.1271,-0.2620,-0.1730
84.9755,7.5768,-0.2630,-0.1710
85.0673,13.1859,-0.0980,0.0120
85.0903,14.7230,-0.0930,0.0010
85.1510,18.4997,4.4160,-4.9220
85.1714,19.8641,4.3650,-4.8090
85.1942,20.4390,4.4050,-4.8530
85.2180,21.1745,4.2780,-4.7030
85.2744,20.9067,-0.0740,-0.0090
85.2974,20.9067,-0.0830,-0.0080
85.3212,21.1260,-0.0930,-0.0050
85.3463,21.3680,-0.1010,-0.0030
85.3663,21.2472,-0.1050,-0.0060
85.3783,21.1502,-0.1090,-0.0030
85.3895,21.1260,-0.1100,-0.0050
85.4121,0.0000,-0.1080,-0.0030
85.4132,21.0043,-0.1070,0.0000
85.4240,20.9799,-0.1050,0.0010
85.4591,17.2384,-0.1050,0.0030
85.4703,16.8524,-0.1030,0.0050
85.5088,18.6047,-0.0970,0.0050
85.5168,18.1559,-0.0940,0.0070
85.5486,16.7969,-0.0870,0.0090
85.5622,15.6922,-0.0840,0.0050
85.5860,14.5130,-0.0830,-0.0000
85.6222,11.7201,-0.0840,-0.0030
85.6548,9.8357,-0.0880,-0.0070
85.6884,7.9772,-0.0880,-0.0090
85.6999,7.4552,-0.0860,-0.0050
85.7254,6.3680,-0.0800,-0.0050
85.7532,4.6082,-0.0720,-0.0060
85.7913,3.0157,-0.0690,-0.0150
85.8033,2.5373,-0.0690,-0.0060
85.8270,1.3567,-0.0720,-0.0040
85.8539,0.5722,-0.0720,-0.0020
85.8724,0.1936,-0.0700,-0.0010
85.8952,0.0649,-0.0710,-0.0020
85.9530,0.5099,0.0000,0.0000
86.0217,0.6342,-0.0570,-0.0070
86.0482,0.6959,-0.0540,-0.0050
86.0678,0.6342,-0.0460,-0.0090
86.0908,0.7574,-0.0460,-0.0100
86.1113,0.8794,-0.0450,-0.0130
86.1162,0.9400,-0.0410,-0.0150
86.1252,0.9400,-0.0370,-0.0230
86.1434,0.9400,-0.0330,-0.0280
86.1599,0.8794,-0.0460,-0.0180
86.1826,0.8185,-0.0500,-0.0250
86.2173,0.8794,-0.0580,-0.0240
86.2419,0.8185,-0.0670,-0.0270
86.2698,0.8185,-0.0700,-0.0300
86.2862,0.8185,-0.0690,-0.0260
86.3108,0.7574,-0.0730,-0.0190
86.3377,0.6959,-0.0750,-0.0110
86.3738,0.5722,-0.0770,-0.0150
86.3901,0.5722,-0.0850,-0.0160
86.4135,0.4472,-0.0910,-0.0140
86.4507,0.3843,-0.0970,-0.0140
86.5098,0.1936,-0.2800,-0.2080
86.5354,0.0649,-0.2780,-0.1970
86.5559,0.0000,-0.2760,-0.1940
86.6290,0.0649,-0.0980,0.0010
86.6549,0.0649,-0.1100,0.0120
86.6852,0.1294,-0.1180,0.0110
86.6979,0.1294,-0.1260,0.0130
86.7240,0.1294,-0.1200,0.0070
86.7440,0.1294,-0.1100,0.0050
86.7787,0.1936,-0.1050,0.0030
86.8019,0.2575,-0.1030,0.0010
86.8416,0.2575,-0.0990,0.0040
86.8818,0.2575,-0.3020,-0.1710
86.9653,0.2575,-0.0980,0.0180
86.9854,0.2575,-0.0700,-0.0200
87.0773,0.1294,-1.1590,-1.0640
87.1006,0.1294,-1.2230,-1.1990
87.1276,0.1294,-1.1800,-1.1480
87.1351,0.1294,-1.2460,-1.1990
87.1465,0.1294,-1.3120,-1.2590
87.1594,0.1936,-1.3280,-1.2760
87.2383,0.1936,-0.0820,-0.0140
87.2614,0.1936,-0.0810,-0.0160
87.2729,0.1936,-0.0880,-0.0210
87.2850,0.1936,-0.0870,-0.0200
87.2962,0.1294,-0.0880,-0.0140
87.3170,0.1294,-0.0860,-0.0130
87.3488,0.1294,-0.0920,-0.0130
87.3647,0.1294,-0.0870,-0.0120
87.3877,0.1294,-0.0800,-0.0150
87.4111,0.1294,-0.0670,-0.0170
87.4801,0.0000,-0.0580,-0.0520
87.5063,0.1294,-0.0650,-0.0150
87.5257,0.1294,-0.0700,-0.0120
87.5870,0.1294,0.0000,0.0000
87.6412,0.1294,-0.0910,-0.0060
87.6650,0.1294,-0.0840,-0.0190
87.6870,0.1294,-0.0780,-0.0170
87.7125,0.1294,-0.0780,-0.0150
87.7329,0.1294,-0.0710,-0.0130
87.7568,0.1294,-0.0690,-0.0190
87.7914,0.1294,-0.0710,-0.0190
87.8218,0.1294,-0.0810,-0.0110
87.8366,0.1294,-0.0830,-0.0120
87.8659,0.1294,-0.0800,-0.0140
87.8826,0.1294,-0.0840,-0.0120
87.9064,0.1294,-0.0840,-0.0100
87.9302,0.1294,-0.0810,-0.0090
87.9973,0.1294,-0.0770,-0.0170
88.0316,0.1294,-0.0770,-0.0110
88.0549,0.1294,-0.0730,-0.0080
88.0805,0.1294,-0.0670,-0.0060
88.1006,0.1294,-0.0660,-0.0080
88.1424,0.1294,-0.0590,-0.0100
88.1734,0.1294,-0.0590,-0.0110
88.1929,0.1294,-0.0590,-0.0150
88.2158,0.1294,-0.0600,-0.0170
88.2419,0.1294,-0.0580,-0.0220
88.2616,0.1294,-0.0600,-0.0200
88.3078,0.1294,-0.0580,-0.0270
88.3398,0.1294,-0.0660,-0.0220
88.3461,0.1294,-0.0640,-0.0160
88.3535,0.1294,-0.0660,-0.0150
88.3717,0.1294,-0.0660,-0.0170
88.3769,0.1294,-0.0710,-0.0170
88.3882,0.1294,-0.0710,-0.0160
88.4027,0.1294,-0.0700,-0.0180
88.4109,0.1294,-0.0710,-0.0150
88.4454,0.1294,-0.0770,-0.0150
88.4687,0.1294,-0.0710,-0.0150
88.5030,0.1294,-0.0720,-0.0130
88.5145,0.1294,-0.0690,-0.0180
88.5267,0.1294,-0.0690,-0.0160
88.5374,0.1294,-0.0680,-0.0170
88.5491,0.1294,-0.0660,-0.0170
88.5628,0.1294,-0.0670,-0.0170
88.5719,0.1294,-0.0700,-0.0180
88.6263,0.1294,-0.0660,-0.0150
88.6408,0.1294,-0.0740,-0.0130
88.6644,0.1294,-0.0790,-0.0090
88.6922,0.1294,-0.0820,-0.0100
88.7109,0.1294,-0.0830,-0.0120
88.7368,0.1294,-0.0830,-0.0180
88.7754,0.1294,-0.0860,-0.0150
88.7910,0.1294,-0.0790,-0.0100
88.8177,0.1294,-0.0810,-0.0150
88.8498,0.1294,-0.0780,-0.0130
88.8601,0.1294,-0.0790,-0.0110
88.8830,0.1294,-0.0720,-0.0130
88.9173,0.1294,-0.0660,-0.0100
88.9438,0.1294,-0.0690,-0.0110
88.9630,0.1294,-0.0810,-0.0060
88.9862,0.1294,-0.0840,-0.0070
89.0104,0.1294,-0.0890,-0.0080
89.0405,0.1294,-0.0940,-0.0090
89.0548,0.1294,-0.0980,-0.0070
89.1311,0.1294,-0.0950,-0.0230
89.1645,0.1294,-0.0920,-0.0090
89.1819,0.1294,-0.0920,-0.0020
89.2044,0.1294,-0.0920,-0.0010
89.2387,0.1294,-0.0970,0.0010
89.2733,0.1294,-0.0940,-0.0010
89.3462,0.1294,-0.0930,0.0000
89.3651,0.1294,-0.0860,0.0010
89.4460,0.1294,-0.2480,-0.1790
89.4619,0.1294,-0.2390,-0.1910
89.4853,0.1294,-0.2390,-0.1980
89.5585,0.1294,-0.0660,-0.0170
89.5819,0.1294,-0.0810,-0.0090
89.6120,0.1294,-0.0860,-0.0100
89.6279,0.1294,-0.0870,-0.0090
89.6393,0.1294,0.0000,0.0000
89.6511,0.1294,-0.0870,-0.0030
89.6688,0.1294,-0.0890,-0.0020
89.6747,0.1294,-0.0890,-0.0010
89.6854,0.1294,-0.0860,-0.0030
89.7082,0.1294,-0.0870,0.0020
89.7318,0.1294,-0.0910,0.0020
89.7601,0.1294,-0.0930,0.0050
89.7773,0.1294,-0.0950,0.0040
89.8032,0.1294,-0.0930,0.0050
89.8398,0.1294,-0.0970,0.0040
89.8464,0.1294,-0.0950,0.0010
89.8869,0.1294,-0.0890,0.0010
89.9232,0.1294,-0.0810,-0.0050
89.9384,0.1294,-0.0820,-0.0040
89.9663,0.1294,-0.0830,-0.0040
89.9841,0.1294,-0.0810,-0.0010
90.0371,0.1294,-0.0770,-0.0080
90.0779,0.1294,-0.0750,-0.0110
90.0878,0.1294,-0.0740,-0.0080
90.1224,0.1294,-0.0730,-0.0070
90.1340,0.1294,-0.0690,-0.0090
90.1601,0.1294,-0.0720,-0.0070
90.2037,0.1294,-0.0660,-0.0080
90.2402,0.1294,-0.0640,-0.0130
90.2488,0.1294,-0.0600,-0.0080
90.2711,0.1294,-0.0600,-0.0080
90.2774,0.1294,-0.0570,-0.0080
90.2834,0.1294,-0.0560,-0.0080
90.3131,0.1294,-0.0570,-0.0110
90.3202,0.1294,-0.0560,-0.0110
90.3294,0.1294,-0.0540,-0.0120
90.3600,0.1294,-0.0520,-0.0100
90.3669,0.1294,-0.0490,-0.0110
90.3756,0.1294,-0.0510,-0.0100
90.3983,0.1294,-0.0470,-0.0150
90.4038,0.1294,-0.0410,-0.0180
90.4350,0.1294,-0.0390,-0.0150
90.4560,0.1294,-0.0310,-0.0120
90.4794,0.1294,-0.0270,-0.0160
90.5519,0.1294,-0.2380,-0.2310
90.6257,0.1294,-0.3110,-0.3060
90.7020,0.1294,-0.0170,-0.0150
90.7222,0.1294,-0.0110,-0.0280
90.7449,0.1294,-0.0110,-0.0240
90.8026,0.1294,0.0000,0.0000
90.8136,0.1294,0.0000,0.0000
90.8950,0.1294,-0.0310,-0.0170
90.9175,0.1294,-0.0300,-0.0120
90.9404,0.1294,-0.0330,-0.0080
90.9658,0.1294,-0.0350,-0.0050
91.0324,0.1294,-0.0270,-0.0110
91.1014,0.1294,-1.0610,-1.0700
91.1750,0.1294,-0.0130,-0.0170
91.1934,0.1294,-0.0060,-0.0280
91.2123,0.1294,-0.0120,-0.0250
91.2284,0.1294,-0.0090,-0.0300
91.2542,0.1294,-0.0180,-0.0250
91.2746,0.1294,-0.0260,-0.0220
91.3023,0.1294,-0.0320,-0.0240
91.3202,0.1936,-0.0310,-0.0240
91.3464,0.3211,-0.0280,-0.0150
91.3767,0.6959,-0.0230,-0.0170
91.4420,1.7612,-0.2340,-0.2110
91.5039,2.6985,-0.0210,-0.0210
91.5269,3.1719,-0.0220,-0.0180
91.5957,5.5321,0.0000,0.0000
91.6646,9.2089,-0.0180,0.0090
91.6879,10.3035,-0.0240,-0.0080
91.7113,12.7711,-0.0210,-0.0070
91.7420,15.7499,-0.0190,-0.0150
91.7476,15.7499,-0.0070,-0.0250
91.7571,16.2356,0.0000,-0.0270
91.7736,17.1836,0.0030,-0.0240
91.7803,17.7006,0.0010,-0.0240
91.8152,17.7814,-0.0050,-0.0160
91.8402,18.3679,-0.0110,-0.0150
91.8833,19.7378,-0.0290,-0.0000
91.9524,18.7094,-1.0920,-0.9920
92.0327,18.6571,-0.0720,0.0100
92.0665,18.1293,-0.0500,-0.0100
92.0791,17.9960,-0.0450,-0.0190
92.1027,17.8889,-0.0350,-0.0210
92.1364,17.7814,-0.0230,-0.0200
92.1708,17.1836,-0.0200,-0.0080
92.1949,17.0185,-0.0160,-0.0140
92.2327,17.1286,-0.0190,-0.0150
92.2871,17.3751,-0.2290,-0.2220
92.3554,17.1836,-0.0040,-0.0320
92.3973,17.0736,-0.0140,-0.0110
92.4038,17.0736,-0.0120,-0.0190
92.4241,16.8524,-0.0140,-0.0210
92.4586,16.4895,-0.0210,-0.0130
92.4828,16.0080,-0.0300,-0.0090
92.5045,15.5475,-0.0350,-0.0070
92.5283,14.9017,-0.0380,-0.0110
92.5577,13.8114,-0.0380,-0.0100
92.5738,13.1225,-0.0310,-0.0100
92.5999,12.1194,0.0000,0.0000
92.6283,11.4841,-0.0250,-0.0070
92.6423,10.9012,-0.0230,-0.0100
92.6656,10.5162,-0.0170,-0.0100
92.7340,8.7553,0.0090,-0.0180
92.8032,7.6172,-0.2110,-0.2480
92.8781,6.7091,-0.0020,-0.0280
92.8951,6.4966,-0.0040,-0.0240
92.9298,6.2385,-0.0050,-0.0350
92.9526,5.8002,-0.0010,-0.0200
92.9761,5.5771,-0.0010,-0.0180
93.0070,5.4419,0.0010,-0.0240
93.0215,5.4419,-0.0020,-0.0220
93.0447,5.6219,-0.0050,-0.0180
93.0692,5.5771,-0.0060,-0.0140
93.1026,5.5321,-0.0030,-0.0150
93.1137,5.5321,-0.0030,-0.0190
93.1383,5.5321,-0.0020,-0.0240
93.1696,5.4871,-0.0030,-0.0290
93.1824,5.4871,0.0020,-0.0310
93.2061,5.4871,0.0150,-0.0320
93.2308,5.4871,0.0190,-0.0300
93.2555,5.4871,0.0200,-0.0330
93.3360,5.4871,-0.1960,-0.2590
93.4472,5.5321,0.0190,-0.0290
93.4714,5.5321,0.0220,-0.0340
93.4975,5.5321,0.0230,-0.0320
93.5161,5.5321,0.0200,-0.0350
93.5391,5.5321,0.0120,-0.0310
93.5643,5.5321,0.0140,-0.0300
93.5967,5.5321,0.0090,-0.0310
93.6080,5.5321,0.0020,-0.0250
93.6425,5.5321,0.0040,-0.0260
93.6656,5.5321,0.0060,-0.0250
93.7194,5.5321,0.0010,-0.0350
93.7519,5.5321,-0.0040,-0.0240
93.8035,5.4871,-0.0090,-0.0170
93.8268,5.4871,-0.0090,-0.0170
93.8562,5.4871,-0.0080,-0.0160
93.8728,5.4871,-0.0070,-0.0160
93.8955,5.4871,-0.0050,-0.0200
93.9207,5.4871,-0.0050,-0.0180
93.9468,5.4871,-0.0060,-0.0170
93.9647,5.4871,-0.0020,-0.0160
93.9875,5.4871,-0.0040,-0.0160
94.0125,5.4871,-0.0020,-0.0150
94.0393,5.4871,-0.0040,-0.0180
94.0564,5.4871,0.0010,-0.0170
94.0799,5.4871,-0.0010,-0.0170
94.1082,5.4871,-0.0010,-0.0160
94.1259,-1.7496,0.0010,-0.0170
94.1521,-1.7496,0.0030,-0.0200
94.1847,-1.7496,0.0090,-0.0180
94.1954,-1.7496,0.0110,-0.0190
94.2066,-1.7496,0.0120,-0.0230
94.2409,5.4871,0.0110,-0.0240
94.2641,5.4871,0.0090,-0.0240
94.2966,5.4871,0.0040,-0.0200
94.3097,5.4871,0.0070,-0.0210
94.3335,5.4871,0.0070,-0.0170
94.3711,5.4871,0.0060,-0.0140
94.3900,5.4871,0.0000,0.0000
94.4244,5.4871,0.0050,-0.0240
94.4590,5.4871,0.0010,-0.0200
94.4824,5.4871,0.0040,-0.0240
94.5053,5.4419,0.0070,-0.0200
94.5279,5.4419,0.0050,-0.0230
94.5624,5.4419,0.0110,-0.0190
94.6042,5.4419,0.0080,-0.0220
94.6353,5.4419,0.0110,-0.0250
94.6428,5.4419,0.0070,-0.0200
94.6545,5.4419,0.0060,-0.0180
94.6669,5.4419,0.0060,-0.0190
94.6776,5.4419,0.0080,-0.0220
94.7035,5.4419,0.0080,-0.0220
94.7234,5.4419,0.0030,-0.0180
94.7464,5.4419,0.0010,-0.0180
94.7696,5.4419,0.0020,-0.0210
94.7810,5.4419,0.0050,-0.0180
94.8008,5.4419,0.0050,-0.0160
94.8060,5.4419,0.0060,-0.0180
94.8157,5.4419,0.0050,-0.0160
94.8320,5.4419,0.0040,-0.0130
94.8387,5.4419,0.0060,-0.0150
94.8731,5.4419,0.0070,-0.0180
94.8982,5.4419,0.0030,-0.0200
94.9252,5.4419,0.0040,-0.0190
94.9317,5.4419,0.0060,-0.0170
94.9419,5.4419,0.0030,-0.0170
94.9635,5.4419,0.0070,-0.0180
94.9683,5.4419,0.0060,-0.0200
94.9766,5.4419,0.0030,-0.0200
94.9961,5.4419,0.0020,-0.0150
95.0108,5.4419,0.0040,-0.0230
95.0684,0.0000,0.0010,-0.0170
95.0875,5.4419,-0.0020,-0.0170
95.0928,5.4419,0.0010,-0.0160
95.1027,5.4419,0.0000,-0.0150
95.1381,5.4419,-0.0030,-0.0170
95.1613,5.4419,-0.0010,-0.0210
95.2052,5.4419,0.0010,-0.0190
95.2182,5.4419,0.0040,-0.0140
95.2918,5.4419,-0.2380,-0.2520
95.3164,5.3966,-0.2390,-0.2570
95.3378,5.3966,-0.2380,-0.2620
95.4113,5.2600,0.0130,-0.0170
95.4349,5.2143,0.0190,-0.0230
95.4731,5.0763,0.0170,-0.0230
95.4812,5.0763,0.0120,-0.0230
95.5125,5.0300,0.0090,-0.0170
95.5462,4.9837,0.0070,-0.0150
95.5603,0.0000,0.0060,-0.0130
95.5833,4.8438,0.0090,-0.0090
95.6525,4.6082,-0.9940,0.9980
95.7214,4.4174,0.0160,-0.0030
95.7558,4.3211,0.0140,-0.0080
95.7903,4.1270,0.0170,-0.0150
95.8136,4.0291,0.0160,-0.0120
95.8386,3.9305,0.0180,-0.0140
95.8727,3.6314,0.0180,-0.0110
95.9167,3.3778,0.0070,-0.0150
95.9314,3.2752,0.0030,-0.0060
95.9399,3.1719,-0.0080,-0.0090
95.9516,3.1200,-0.0150,-0.0090
95.9636,3.0679,-0.0180,-0.0060
95.9743,2.9633,-0.0220,-0.0020
96.0087,2.7518,-0.0270,0.0040
96.0316,2.4832,-0.0290,0.0020
96.0549,2.3744,-0.0330,0.0020
96.0777,2.2097,-0.0350,0.0030
96.0908,2.0989,-0.0520,-0.0070
96.1007,2.0431,-0.0530,-0.0100
96.1248,1.9872,-0.0500,-0.0140
96.1291,1.9872,-0.0500,-0.0140
96.1356,1.9310,-0.0520,-0.0170
96.1570,1.8746,-0.0620,-0.0120
96.1700,1.8746,-0.0550,-0.0230
96.1929,1.8180,-0.0500,-0.0240
96.2190,1.7041,-0.0400,-0.0350
96.2272,1.6468,-0.0420,-0.0390
96.2390,1.5315,-0.0410,-0.0340
96.2552,1.4735,-0.0440,-0.0410
96.2634,1.3567,-0.0410,-0.0360
96.2978,1.1202,-0.0390,-0.0590
96.3343,0.6959,0.0000,0.0000
96.3541,0.5099,-0.0380,-0.0420
96.3771,0.5099,-0.0350,-0.0300
96.4099,0.5099,-0.0320,-0.0260
96.4230,0.5099,-0.0220,-0.0420
96.4497,0.5099,0.0060,-0.0520
96.4810,0.5099,0.0130,-0.0380
96.5215,0.5099,0.0170,-0.0430
96.5283,0.5099,0.0260,-0.0440
96.5600,0.5099,0.0350,-0.0530
96.5720,0.5099,0.0430,-0.0570
96.5959,0.4472,0.0440,-0.0520
96.6216,0.4472,0.0530,-0.0470
96.6532,0.4472,0.0560,-0.0470
96.6834,0.4472,0.0520,-0.0360
96.6985,0.4472,0.0450,-0.0310
96.7215,0.4472,0.0450,-0.0220
96.7473,0.4472,0.0520,-0.0220
96.8182,0.3843,-0.2290,-0.2880
96.8420,0.3843,-0.2340,-0.3100
96.8734,0.3843,-0.2400,-0.3150
96.9384,0.3843,0.0650,-0.0340
96.9723,0.3211,0.0670,-0.0340
97.0005,0.3211,0.0650,-0.0410
97.0180,0.3211,0.0590,-0.0470
97.0412,0.3211,0.0520,-0.0420
97.0714,0.3211,0.0470,-0.0350
97.1344,0.2575,0.0000,0.0000
97.1609,0.2575,0.0000,0.0000
97.1792,0.2575,0.0000,0.0000
97.2021,0.2575,0.0000,0.0000
97.2630,0.2575,0.0290,-0.0230
97.2832,0.2575,0.0260,-0.0210
97.3093,0.2575,0.0270,-0.0180
97.3441,0.2575,0.0380,-0.0200
97.3516,0.2575,0.0420,-0.0180
97.3751,0.2575,0.0490,-0.0220
97.4059,0.2575,0.0560,-0.0240
97.4207,0.2575,0.0640,-0.0340
97.4435,0.2575,0.0650,-0.0350
97.4668,0.2575,0.0630,-0.0340
97.4977,0.2575,0.0590,-0.0360
97.5128,0.2575,0.0630,-0.0400
97.5358,0.1936,0.0640,-0.0400
97.5473,0.1936,0.0700,-0.0430
97.5888,0.0000,0.0730,-0.0410
97.6193,0.1936,0.0680,-0.0430
97.6520,0.1936,0.0710,-0.0490
97.6872,0.1936,0.0650,-0.0320
