Time,Angle,X,Y
26.4703,4.7436,0.0000,0.0000
26.4987,5.7392,0.0000,0.0000
26.5125,7.1800,0.0000,0.0000
26.5625,8.9403,0.0000,0.0000
26.5664,10.4282,0.0000,0.0000
26.6329,13.4005,0.0000,0.0000
26.6396,15.4986,0.0000,0.0000
26.6437,15.7859,0.0000,0.0000
26.7188,18.2007,0.0000,0.0000
26.7238,19.3666,0.0000,0.0000
26.7267,19.3666,0.0000,0.0000
26.7659,20.1213,0.0000,0.0000
26.7927,20.3691,0.0000,0.0000
26.8002,20.3691,0.0000,0.0000
26.8595,19.8967,0.0000,0.0000
26.8639,19.4428,0.0000,0.0000
26.8760,19.2135,0.0000,0.0000
26.9322,16.8800,0.0000,0.0000
26.9987,14.8562,0.0000,0.0000
27.0083,13.2129,0.0000,0.0000
27.0795,10.1810,0.0000,0.0000
27.0828,8.3313,0.0000,0.0000
27.0863,8.3313,0.0000,0.0000
27.1262,7.3832,0.0000,0.0000
27.1533,6.3030,0.0000,0.0000
27.1626,5.8270,0.0000,0.0000
27.2195,4.3671,0.0000,0.0000
27.2228,3.8845,0.0000,0.0000
27.2616,3.0300,0.0000,0.0000
27.2879,2.4513,0.0000,0.0000
27.2932,1.9608,0.0000,0.0000
27.3345,1.6810,0.0000,0.0000
27.3624,1.6810,0.0000,0.0000
27.3694,1.6244,0.0000,0.0000
27.4261,1.5676,0.0000,0.0000
27.4305,1.9608,0.0000,0.0000
27.4560,2.6643,0.0000,0.0000
27.4956,3.4880,0.0000,0.0000
27.5020,3.8354,0.0000,0.0000
27.5653,5.2935,0.0000,0.0000
27.5697,6.5154,0.0000,0.0000
27.5770,7.0982,0.0000,0.0000
27.6353,8.1762,0.0000,0.0000
27.6410,10.2873,0.0000,0.0000
27.6571,11.0522,0.0000,0.0000
27.7042,12.5130,0.0000,0.0000
27.7096,14.2289,0.0000,0.0000
27.7734,15.7286,0.0000,0.0000
27.7773,16.6311,0.0000,0.0000
27.7847,16.7696,0.0000,0.0000
27.8199,17.5339,0.0000,0.0000
27.8641,17.9091,0.0000,0.0000
27.9237,17.5070,0.0000,0.0000
27.9276,17.0722,0.0000,0.0000
27.9420,16.9350,0.0000,0.0000
27.9703,16.7143,0.0000,0.0000
27.9968,16.3240,0.0000,0.0000
28.0625,15.0622,0.0000,0.0000
28.0670,13.6177,0.0000,0.0000
28.0701,13.6177,0.0000,0.0000
28.1321,11.6603,0.0000,0.0000
28.1365,10.1099,0.0000,0.0000
28.1479,9.5327,0.0000,0.0000
28.1778,8.3313,0.0000,0.0000
28.2057,7.8232,0.0000,0.0000
28.2710,6.9748,0.0000,0.0000
28.2750,6.3883,0.0000,0.0000
28.2787,6.2602,0.0000,0.0000
28.3409,4.9288,0.0000,0.0000
28.3459,4.3671,0.0000,0.0000
28.3556,4.2717,0.0000,0.0000
28.3881,4.1757,0.0000,0.0000
28.4153,4.0792,0.0000,0.0000
28.4570,4.1275,0.0000,0.0000
28.4835,4.2717,0.0000,0.0000
28.4871,4.4620,0.0000,0.0000
28.5552,5.9581,0.0000,0.0000
28.5652,6.1744,0.0000,0.0000
28.6082,8.0983,0.0000,0.0000
28.6356,9.3861,0.0000,0.0000
28.6429,9.8592,0.0000,0.0000
28.6778,11.7934,0.0000,0.0000
28.7055,12.6738,0.0000,0.0000
28.7187,14.3194,0.0000,0.0000
28.7693,15.7573,0.0000,0.0000
28.7737,17.0174,0.0000,0.0000
28.8386,17.9889,0.0000,0.0000
28.8444,17.9889,0.0000,0.0000
28.8488,18.0685,0.0000,0.0000
28.8853,18.3324,0.0000,0.0000
28.9132,18.1743,0.0000,0.0000
28.9265,17.9357,0.0000,0.0000
28.9766,17.6416,0.0000,0.0000
28.9810,17.0174,0.0000,0.0000
29.0234,16.2115,0.0000,0.0000
29.0496,15.3248,0.0000,0.0000
29.0569,14.9741,0.0000,0.0000
29.1147,13.8945,0.0000,0.0000
29.1192,13.1500,0.0000,0.0000
29.1340,12.8016,0.0000,0.0000
29.1840,11.7270,0.0000,0.0000
29.1884,10.6032,0.0000,0.0000
29.2307,9.8231,0.0000,0.0000
29.2580,8.9403,0.0000,0.0000
29.2658,8.9403,0.0000,0.0000
29.3000,8.1762,0.0000,0.0000
29.3274,7.9808,0.0000,0.0000
29.3431,7.6643,0.0000,0.0000
29.3700,7.3428,0.0000,0.0000
29.3975,7.1800,0.0000,0.0000
29.4388,6.5577,0.0000,0.0000
29.4674,6.5154,0.0000,0.0000
29.4715,6.4731,0.0000,0.0000
29.5313,6.5154,0.0000,0.0000
29.5356,6.4731,0.0000,0.0000
29.5493,6.5154,0.0000,0.0000
29.5782,6.5154,0.0000,0.0000
29.6059,6.5154,0.0000,0.0000
29.6714,6.5154,0.0000,0.0000
29.6775,6.5154,0.0000,0.0000
29.6819,6.5154,0.0000,0.0000
29.7208,6.5154,0.0000,0.0000
29.7485,6.5154,0.0000,0.0000
29.7582,6.5577,0.0000,0.0000
29.7901,6.5154,0.0000,0.0000
29.8183,6.5577,0.0000,0.0000
29.8599,6.5577,0.0000,0.0000
29.8868,6.5577,0.0000,0.0000
29.8896,6.5577,0.0000,0.0000
29.9301,6.5577,0.0000,0.0000
29.9587,6.5577,0.0000,0.0000
29.9665,6.5577,0.0000,0.0000
30.0232,6.5577,0.0000,0.0000
30.0284,6.5577,0.0000,0.0000
30.0423,6.5577,0.0000,0.0000
30.0923,6.5577,0.0000,0.0000
30.0979,6.5577,0.0000,0.0000
30.1615,6.5998,0.0000,0.0000
30.1724,6.5998,0.0000,0.0000
30.2322,6.5998,0.0000,0.0000
30.2375,6.5998,0.0000,0.0000
30.2507,6.5998,0.0000,0.0000
30.2900,6.5998,0.0000,0.0000
30.3182,6.5998,0.0000,0.0000
30.3293,6.5998,0.0000,0.0000
30.3839,6.5998,0.0000,0.0000
30.3890,6.5998,0.0000,0.0000
30.4532,6.5998,0.0000,0.0000
30.4580,6.5998,0.0000,0.0000
30.4605,6.5998,0.0000,0.0000
30.5231,6.5998,0.0000,0.0000
30.5272,6.5577,0.0000,0.0000
30.5355,6.5154,0.0000,0.0000
30.5937,6.4731,0.0000,0.0000
30.5990,6.5998,0.0000,0.0000
30.6367,6.7256,0.0000,0.0000
30.6409,7.0160,0.0000,0.0000
30.6688,7.4236,0.0000,0.0000
30.7333,8.2926,0.0000,0.0000
30.7379,9.5692,0.0000,0.0000
30.7433,10.0028,0.0000,0.0000
30.7794,11.3244,0.0000,0.0000
30.8086,13.0870,0.0000,0.0000
30.8217,14.1381,0.0000,0.0000
30.8734,15.5563,0.0000,0.0000
30.8767,17.1269,0.0000,0.0000
30.9219,19.0598,0.0000,0.0000
30.9508,20.0466,0.0000,0.0000
30.9530,20.4924,0.0000,0.0000
30.9929,21.0294,0.0000,0.0000
31.0219,20.8351,0.0000,0.0000
31.0288,21.1020,0.0000,0.0000
31.0633,21.4147,0.0000,0.0000
31.0905,21.7010,0.0000,0.0000
31.1111,21.8196,0.0000,0.0000
31.1339,21.9850,0.0000,0.0000
31.1623,21.7959,0.0000,0.0000
31.2041,21.2467,0.0000,0.0000
31.2320,21.4626,0.0000,0.0000
31.2368,21.5582,0.0000,0.0000
31.2752,21.6535,0.0000,0.0000
31.3028,21.5343,0.0000,0.0000
31.3142,21.5343,0.0000,0.0000
31.3452,21.6535,0.0000,0.0000
31.3735,21.6297,0.0000,0.0000
31.4159,21.1503,0.0000,0.0000
31.4415,21.1503,0.0000,0.0000
31.4448,20.2950,0.0000,0.0000
31.4881,18.9826,0.0000,0.0000
31.5158,17.6953,0.0000,0.0000
31.5232,17.6953,0.0000,0.0000
31.5833,15.7573,0.0000,0.0000
31.5865,13.8025,0.0000,0.0000
31.6015,13.0870,0.0000,0.0000
31.6302,11.0180,0.0000,0.0000
31.6586,9.4962,0.0000,0.0000
31.7031,7.7041,0.0000,0.0000
31.7264,7.3428,0.0000,0.0000
31.7301,6.5577,0.0000,0.0000
31.7743,4.4620,0.0000,0.0000
31.8032,3.8354,0.0000,0.0000
31.8084,3.4880,0.0000,0.0000
31.8446,2.2353,0.0000,0.0000
31.8735,2.1261,0.0000,0.0000
31.8850,1.8495,0.0000,0.0000
31.9145,1.3379,0.0000,0.0000
31.9417,1.1631,0.0000,0.0000
31.9851,0.9861,0.0000,0.0000
32.0139,1.0453,0.0000,0.0000
32.0567,1.1631,0.0000,0.0000
32.0847,1.1631,0.0000,0.0000
32.0937,1.1631,0.0000,0.0000
32.1381,1.1043,0.0000,0.0000
32.1660,1.0453,0.0000,0.0000
32.1727,1.0453,0.0000,0.0000
32.2085,0.9861,0.0000,0.0000
32.2351,0.9265,0.0000,0.0000
32.2484,0.9265,0.0000,0.0000
32.2775,0.8668,0.0000,0.0000
32.3055,0.8067,0.0000,0.0000
32.3476,0.7464,0.0000,0.0000
32.3757,0.6858,0.0000,0.0000
32.3796,0.6858,0.0000,0.0000
32.4183,0.5023,0.0000,0.0000
32.4463,0.3786,0.0000,0.0000
32.4563,0.3786,0.0000,0.0000
32.4894,0.3162,0.0000,0.0000
32.5170,0.3162,0.0000,0.0000
32.5339,0.3162,0.0000,0.0000
32.5839,0.3162,0.0000,0.0000
32.5873,0.2536,0.0000,0.0000
32.6314,0.2536,0.0000,0.0000
32.6587,0.2536,0.0000,0.0000
32.6655,0.2536,0.0000,0.0000
32.7015,0.1907,0.0000,0.0000
32.7291,0.1907,0.0000,0.0000
32.7435,0.1274,0.0000,0.0000
32.7967,0.1274,0.0000,0.0000
32.7997,0.1274,0.0000,0.0000
32.8431,0.1274,0.0000,0.0000
32.8683,0.0639,0.0000,0.0000
32.8740,0.0639,0.0000,0.0000
32.9162,0.3786,0.0000,0.0000
32.9427,0.8668,0.0000,0.0000
32.9497,1.0453,0.0000,0.0000
32.9863,2.3437,0.0000,0.0000
33.0149,3.3368,0.0000,0.0000
33.0276,4.3671,0.0000,0.0000
33.0570,5.2030,0.0000,0.0000
33.0834,7.0160,0.0000,0.0000
33.1496,9.6784,0.0000,0.0000
33.1553,12.1885,0.0000,0.0000
33.1578,12.5453,0.0000,0.0000
33.1967,15.5274,0.0000,0.0000
33.2249,17.7221,0.0000,0.0000
33.2347,17.9889,0.0000,0.0000
33.2891,18.9826,0.0000,0.0000
33.2931,20.3691,0.0000,0.0000
33.3367,21.6535,0.0000,0.0000
33.3673,22.3601,0.0000,0.0000
33.3914,22.8926,0.0000,0.0000
33.4190,23.1902,0.0000,0.0000
33.4471,23.0760,0.0000,0.0000
33.4903,23.4854,0.0000,0.0000
33.5181,23.6659,0.0000,0.0000
33.5210,23.5758,0.0000,0.0000
33.5593,23.5080,0.0000,0.0000
33.5861,23.5532,0.0000,0.0000
33.5984,23.5306,0.0000,0.0000
33.6292,23.3494,0.0000,0.0000
33.6573,23.3721,0.0000,0.0000
33.6983,23.4175,0.0000,0.0000
33.7269,23.3494,0.0000,0.0000
33.7294,23.3494,0.0000,0.0000
33.7911,23.4628,0.0000,0.0000
33.7949,23.5532,0.0000,0.0000
33.8076,23.5758,0.0000,0.0000
33.8377,23.6884,0.0000,0.0000
33.8654,23.7783,0.0000,0.0000
33.9305,23.8231,0.0000,0.0000
33.9339,23.9127,0.0000,0.0000
33.9366,23.9127,0.0000,0.0000
34.0008,24.0243,0.0000,0.0000
34.0064,24.0689,0.0000,0.0000
34.0146,24.0912,0.0000,0.0000
34.0703,24.1134,0.0000,0.0000
34.0756,24.2467,0.0000,0.0000
34.0987,24.3131,0.0000,0.0000
34.1413,24.2910,0.0000,0.0000
34.1446,24.2910,0.0000,0.0000
34.1858,24.1357,0.0000,0.0000
34.2128,23.8903,0.0000,0.0000
34.2211,23.7783,0.0000,0.0000
34.2789,22.9615,0.0000,0.0000
34.2827,22.9386,0.0000,0.0000
34.3011,22.9615,0.0000,0.0000
34.3485,22.8696,0.0000,0.0000
34.3525,22.5230,0.0000,0.0000
34.3953,21.4626,0.0000,0.0000
34.4220,20.6886,0.0000,0.0000
34.4302,20.6886,0.0000,0.0000
34.4877,19.4174,0.0000,0.0000
34.4922,18.0685,0.0000,0.0000
34.5100,17.6147,0.0000,0.0000
34.5343,16.3800,0.0000,0.0000
34.5618,14.8857,0.0000,0.0000
34.6042,12.9922,0.0000,0.0000
34.6321,11.2227,0.0000,0.0000
34.6363,11.2227,0.0000,0.0000
34.6741,9.5327,0.0000,0.0000
34.7015,8.6380,0.0000,0.0000
34.7140,8.1373,0.0000,0.0000
34.7710,6.8090,0.0000,0.0000
34.7927,6.1313,0.0000,0.0000
34.8490,5.1576,0.0000,0.0000
34.8529,4.5092,0.0000,0.0000
34.8728,4.3195,0.0000,0.0000
34.9192,3.7369,0.0000,0.0000
34.9234,3.1329,0.0000,0.0000
34.9893,2.4513,0.0000,0.0000
34.9939,2.2353,0.0000,0.0000
34.9996,2.2353,0.0000,0.0000
35.0628,1.6810,0.0000,0.0000
35.0796,1.5676,0.0000,0.0000
35.1173,1.2799,0.0000,0.0000
35.1444,1.3379,0.0000,0.0000
35.1554,1.3379,0.0000,0.0000
35.1868,1.2799,0.0000,0.0000
35.2141,1.2799,0.0000,0.0000
35.2564,1.1631,0.0000,0.0000
35.2833,1.1043,0.0000,0.0000
35.2867,1.0453,0.0000,0.0000
35.3280,0.9861,0.0000,0.0000
35.3546,0.9265,0.0000,0.0000
35.3636,0.8668,0.0000,0.0000
35.3969,0.8067,0.0000,0.0000
35.4245,0.7464,0.0000,0.0000
35.4429,0.6858,0.0000,0.0000
35.4905,0.6858,0.0000,0.0000
35.4950,0.6249,0.0000,0.0000
35.5367,0.5638,0.0000,0.0000
35.5650,0.5023,0.0000,0.0000
35.5724,0.5023,0.0000,0.0000
35.6067,0.4406,0.0000,0.0000
35.6347,0.3786,0.0000,0.0000
35.6482,0.3786,0.0000,0.0000
35.6768,0.3162,0.0000,0.0000
35.7042,0.3162,0.0000,0.0000
35.7463,0.2536,0.0000,0.0000
35.7742,0.1907,0.0000,0.0000
35.7785,0.1907,0.0000,0.0000
35.8159,0.1907,0.0000,0.0000
35.8435,0.1274,0.0000,0.0000
35.8559,0.1274,0.0000,0.0000
35.8853,0.1274,0.0000,0.0000
35.9137,0.0639,0.0000,0.0000
35.9550,0.0000,0.0000,0.0000
35.9834,0.0000,0.0000,0.0000
35.9861,0.0000,0.0000,0.0000
37.4474,0.0639,0.0000,0.0000
37.4760,0.5638,0.0000,0.0000
37.4916,0.6858,0.0000,0.0000
37.5290,1.7374,0.0000,0.0000
37.5556,2.5582,0.0000,0.0000
37.5694,3.0300,0.0000,0.0000
37.5978,3.3368,0.0000,0.0000
37.6266,4.0792,0.0000,0.0000
37.6907,4.7436,0.0000,0.0000
37.6948,5.0206,0.0000,0.0000
37.6990,5.0206,0.0000,0.0000
37.7606,5.0206,0.0000,0.0000
37.7660,4.9288,0.0000,0.0000
37.7783,4.9748,0.0000,0.0000
37.8068,4.7900,0.0000,0.0000
37.8343,4.5092,0.0000,0.0000
37.8999,4.2238,0.0000,0.0000
37.9040,4.1757,0.0000,0.0000
37.9076,4.1757,0.0000,0.0000
37.9698,4.1757,0.0000,0.0000
37.9744,4.1757,0.0000,0.0000
37.9861,4.1757,0.0000,0.0000
38.0393,4.1757,0.0000,0.0000
38.0433,4.1757,0.0000,0.0000
38.1098,4.1757,0.0000,0.0000
38.1127,4.1757,0.0000,0.0000
38.1164,4.1757,0.0000,0.0000
38.1798,4.2238,0.0000,0.0000
38.1845,4.1757,0.0000,0.0000
38.1919,4.1757,0.0000,0.0000
38.2503,4.1275,0.0000,0.0000
38.2543,3.9334,0.0000,0.0000
38.2727,3.8845,0.0000,0.0000
38.2971,3.8354,0.0000,0.0000
38.3236,3.7863,0.0000,0.0000
38.3930,3.6378,0.0000,0.0000
38.3997,3.6378,0.0000,0.0000
38.4352,3.5381,0.0000,0.0000
38.4628,3.1329,0.0000,0.0000
38.4798,3.0815,0.0000,0.0000
38.5399,2.7697,0.0000,0.0000
38.5437,2.3976,0.0000,0.0000
38.5551,2.2896,0.0000,0.0000
38.6099,1.9053,0.0000,0.0000
38.6138,1.5105,0.0000,0.0000
38.6561,0.8668,0.0000,0.0000
38.6834,0.5638,0.0000,0.0000
38.6877,0.5638,0.0000,0.0000
38.7503,0.1907,0.0000,0.0000
41.4510,0.0000,0.0000,0.0000
41.4540,0.0000,0.0000,0.0000
41.4623,0.0000,0.0000,0.0000
41.5092,0.0000,0.0000,0.0000
41.5378,0.0639,0.0000,0.0000
41.5406,0.0639,0.0000,0.0000
41.5798,0.0639,0.0000,0.0000
41.6064,0.0000,0.0000,0.0000
41.6191,0.0000,0.0000,0.0000
41.6500,0.0000,0.0000,0.0000
41.6785,0.0000,0.0000,0.0000
41.7202,0.0639,0.0000,0.0000
41.7445,0.0639,0.0000,0.0000
41.7497,0.0000,0.0000,0.0000
41.7909,0.0000,0.0000,0.0000
41.8199,0.0000,0.0000,0.0000
41.8272,0.0000,0.0000,0.0000
41.8611,0.0000,0.0000,0.0000
41.8898,0.0000,0.0000,0.0000
41.9031,0.0000,0.0000,0.0000
41.9313,0.0000,0.0000,0.0000
41.9598,0.0000,0.0000,0.0000
42.0016,0.0000,0.0000,0.0000
42.0300,0.0000,0.0000,0.0000
42.0331,0.0000,0.0000,0.0000
42.0712,0.0000,0.0000,0.0000
42.0998,0.0000,0.0000,0.0000
42.1112,0.0000,0.0000,0.0000
42.1410,0.0000,0.0000,0.0000
42.1695,0.0000,0.0000,0.0000
42.2114,0.0000,0.0000,0.0000
42.2400,0.0000,0.0000,0.0000
42.2420,0.0000,0.0000,0.0000
42.2817,0.0000,0.0000,0.0000
42.3091,0.0000,0.0000,0.0000
42.3203,0.0000,0.0000,0.0000
42.3519,0.0000,0.0000,0.0000
42.3804,0.0000,0.0000,0.0000
42.3982,0.0000,0.0000,0.0000
42.4451,0.0000,0.0000,0.0000
42.4511,0.0000,0.0000,0.0000
42.5147,0.0000,0.0000,0.0000
42.5205,0.0000,0.0000,0.0000
42.5278,0.0000,0.0000,0.0000
42.5834,0.0000,0.0000,0.0000
42.5890,0.0000,0.0000,0.0000
42.6118,0.0000,0.0000,0.0000
42.6531,0.0000,0.0000,0.0000
42.6570,0.0000,0.0000,0.0000
42.7225,0.0000,0.0000,0.0000
42.7274,0.0000,0.0000,0.0000
42.7338,0.0000,0.0000,0.0000
42.7917,0.0000,0.0000,0.0000
42.7955,0.0000,0.0000,0.0000
42.8140,0.0000,0.0000,0.0000
42.8608,0.0000,0.0000,0.0000
42.8647,0.0000,0.0000,0.0000
42.9075,0.0000,0.0000,0.0000
42.9342,0.0000,0.0000,0.0000
42.9426,0.0000,0.0000,0.0000
43.0091,0.0639,0.0000,0.0000
43.0152,0.1274,0.0000,0.0000
43.0221,0.1274,0.0000,0.0000
43.0919,0.1274,0.0000,0.0000
43.0959,0.1274,0.0000,0.0000
43.0996,0.1274,0.0000,0.0000
43.1617,0.0639,0.0000,0.0000
43.1656,0.0639,0.0000,0.0000
43.1750,0.0000,0.0000,0.0000
43.2076,0.0000,0.0000,0.0000
43.2347,0.0000,0.0000,0.0000
44.1482,0.0000,0.0000,0.0000
44.1615,0.0000,0.0000,0.0000
44.2263,0.0000,0.0000,0.0000
44.2303,0.0000,0.0000,0.0000
44.2390,0.0000,0.0000,0.0000
44.2722,0.0000,0.0000,0.0000
44.2986,0.0639,0.0000,0.0000
44.3381,0.0639,0.0000,0.0000
44.3669,0.0639,0.0000,0.0000
44.3710,0.0639,0.0000,0.0000
44.7342,0.0000,0.0000,0.0000
59.8295,0.1274,0.0000,0.0000
59.8370,0.3786,0.0000,0.0000
59.9063,0.6249,0.0000,0.0000
59.9107,0.8067,0.0000,0.0000
59.9153,0.8067,0.0000,0.0000
59.9525,0.8067,0.0000,0.0000
59.9798,0.8067,0.0000,0.0000
59.9938,0.8067,0.0000,0.0000
60.0444,0.7464,0.0000,0.0000
60.0484,0.8067,0.0000,0.0000
60.1144,0.8668,0.0000,0.0000
60.1183,0.8668,0.0000,0.0000
60.1239,0.8668,0.0000,0.0000
60.1606,0.8067,0.0000,0.0000
60.1877,0.8067,0.0000,0.0000
60.1996,0.8067,0.0000,0.0000
60.2302,0.8067,0.0000,0.0000
60.2573,0.8668,0.0000,0.0000
60.3000,0.8668,0.0000,0.0000
60.3279,0.8668,0.0000,0.0000
60.3308,0.8668,0.0000,0.0000
60.3697,0.8668,0.0000,0.0000
60.3973,0.8668,0.0000,0.0000
60.4074,0.8668,0.0000,0.0000
60.4653,0.9265,0.0000,0.0000
60.5086,0.8668,0.0000,0.0000
60.5369,0.8668,0.0000,0.0000
60.5391,0.8668,0.0000,0.0000
60.5895,0.8668,0.0000,0.0000
60.6171,0.8668,0.0000,0.0000
60.6197,0.8668,0.0000,0.0000
60.6609,0.8668,0.0000,0.0000
60.6884,0.7464,0.0000,0.0000
60.6948,0.7464,0.0000,0.0000
60.7300,0.6858,0.0000,0.0000
60.7706,0.6249,0.0000,0.0000
60.8226,0.5023,0.0000,0.0000
60.8279,0.4406,0.0000,0.0000
60.8495,0.2536,0.0000,0.0000
60.8800,0.1274,0.0000,0.0000
60.9073,0.0000,0.0000,0.0000
61.6839,1.2799,0.0000,0.0000
61.6903,2.0161,0.0000,0.0000
61.7066,2.7171,0.0000,0.0000
61.7410,3.2861,0.0000,0.0000
61.7680,3.2352,0.0000,0.0000
61.7828,3.1841,0.0000,0.0000
61.8340,2.9783,0.0000,0.0000
61.8395,2.8743,0.0000,0.0000
61.9027,2.3437,0.0000,0.0000
61.9069,2.1808,0.0000,0.0000
61.9128,2.0712,0.0000,0.0000
61.9724,1.8495,0.0000,0.0000
61.9780,1.6244,0.0000,0.0000
61.9910,1.5105,0.0000,0.0000
62.0182,1.3956,0.0000,0.0000
62.0459,1.3379,0.0000,0.0000
62.1102,1.3956,0.0000,0.0000
62.1145,1.3956,0.0000,0.0000
62.1210,1.3956,0.0000,0.0000
62.1798,1.3956,0.0000,0.0000
62.1837,1.3956,0.0000,0.0000
62.2022,1.3379,0.0000,0.0000
62.2492,1.2216,0.0000,0.0000
62.2532,1.3956,0.0000,0.0000
62.3190,2.5582,0.0000,0.0000
62.3235,3.4880,0.0000,0.0000
62.3298,3.4880,0.0000,0.0000
62.3649,4.3195,0.0000,0.0000
62.3922,4.1275,0.0000,0.0000
62.4058,4.0307,0.0000,0.0000
62.4339,3.6875,0.0000,0.0000
62.4605,3.4378,0.0000,0.0000
62.5310,2.3976,0.0000,0.0000
62.5381,2.2353,0.0000,0.0000
62.5829,2.9264,0.0000,0.0000
62.6107,3.4378,0.0000,0.0000
62.6143,3.5880,0.0000,0.0000
62.6759,3.9334,0.0000,0.0000
62.6814,3.6875,0.0000,0.0000
62.6921,3.5880,0.0000,0.0000
62.7450,3.2352,0.0000,0.0000
62.7504,3.3368,0.0000,0.0000
62.8143,4.0307,0.0000,0.0000
62.8183,4.2238,0.0000,0.0000
62.8225,4.1275,0.0000,0.0000
62.8608,3.8845,0.0000,0.0000
62.8886,3.4880,0.0000,0.0000
62.9007,3.4378,0.0000,0.0000
62.9524,3.7863,0.0000,0.0000
62.9564,4.2717,0.0000,0.0000
63.0223,4.2717,0.0000,0.0000
63.0268,3.8845,0.0000,0.0000
63.0314,3.8845,0.0000,0.0000
63.0688,3.4880,0.0000,0.0000
63.0957,3.8845,0.0000,0.0000
63.1067,4.0307,0.0000,0.0000
63.1617,4.4146,0.0000,0.0000
63.1657,4.2238,0.0000,0.0000
63.2081,3.6875,0.0000,0.0000
63.2350,3.6378,0.0000,0.0000
63.2389,3.6378,0.0000,0.0000
63.3015,4.0792,0.0000,0.0000
63.3054,4.0792,0.0000,0.0000
63.3142,4.0307,0.0000,0.0000
63.3710,3.6875,0.0000,0.0000
63.3755,3.6378,0.0000,0.0000
63.4139,4.0307,0.0000,0.0000
63.4406,4.2238,0.0000,0.0000
63.4451,4.2238,0.0000,0.0000
63.5099,3.8354,0.0000,0.0000
63.5142,3.5880,0.0000,0.0000
63.5220,3.5880,0.0000,0.0000
63.5567,3.8845,0.0000,0.0000
63.5845,4.0307,0.0000,0.0000
63.6271,3.7863,0.0000,0.0000
63.6547,3.6875,0.0000,0.0000
63.6829,3.5880,0.0000,0.0000
63.7066,3.3874,0.0000,0.0000
63.7353,3.1329,0.0000,0.0000
63.7772,2.7697,0.0000,0.0000
63.8054,2.4513,0.0000,0.0000
63.8084,2.4513,0.0000,0.0000
63.8475,2.0161,0.0000,0.0000
63.8743,1.7936,0.0000,0.0000
63.8854,1.5676,0.0000,0.0000
63.9177,1.1631,0.0000,0.0000
63.9453,0.8668,0.0000,0.0000
63.9875,0.3786,0.0000,0.0000
64.0130,0.1274,0.0000,0.0000
64.0163,0.0000,0.0000,0.0000
64.4567,0.7464,0.0000,0.0000
64.5076,1.9608,0.0000,0.0000
64.5114,3.4378,0.0000,0.0000
64.5360,4.5092,0.0000,0.0000
64.5646,5.4731,0.0000,0.0000
64.5936,6.2173,0.0000,0.0000
64.6577,6.4307,0.0000,0.0000
64.6617,6.3030,0.0000,0.0000
64.6652,6.3030,0.0000,0.0000
64.7274,5.9581,0.0000,0.0000
64.7324,5.6066,0.0000,0.0000
64.7432,5.4283,0.0000,0.0000
64.7732,5.1576,0.0000,0.0000
64.7998,4.8827,0.0000,0.0000
64.8657,4.2717,0.0000,0.0000
64.8696,3.7863,0.0000,0.0000
64.8727,3.7863,0.0000,0.0000
64.9126,3.1329,0.0000,0.0000
64.9393,2.6113,0.0000,0.0000
64.9491,2.4513,0.0000,0.0000
65.0047,1.9053,0.0000,0.0000
65.0091,1.3379,0.0000,0.0000
65.0746,0.9265,0.0000,0.0000
65.0777,0.7464,0.0000,0.0000
65.0804,0.7464,0.0000,0.0000
65.1212,0.4406,0.0000,0.0000
65.1486,0.2536,0.0000,0.0000
65.1579,0.2536,0.0000,0.0000
65.1908,0.0000,0.0000,0.0000
65.4401,1.9608,0.0000,0.0000
65.4455,1.9608,0.0000,0.0000
65.5067,4.1275,0.0000,0.0000
65.5106,5.5177,0.0000,0.0000
65.5203,5.7392,0.0000,0.0000
65.5644,6.0015,0.0000,0.0000
65.5912,5.7832,0.0000,0.0000
65.5988,5.7392,0.0000,0.0000
65.6573,5.7392,0.0000,0.0000
65.6611,5.5177,0.0000,0.0000
65.6757,5.4283,0.0000,0.0000
65.7268,5.2030,0.0000,0.0000
65.7307,5.0206,0.0000,0.0000
65.7777,4.7900,0.0000,0.0000
65.8051,4.6969,0.0000,0.0000
65.8089,4.6969,0.0000,0.0000
65.8703,4.3195,0.0000,0.0000
65.8748,3.9821,0.0000,0.0000
65.8848,3.8845,0.0000,0.0000
65.9176,3.5880,0.0000,0.0000
65.9453,3.2352,0.0000,0.0000
65.9691,3.0300,0.0000,0.0000
66.0121,2.4513,0.0000,0.0000
66.0147,2.4513,0.0000,0.0000
66.0811,1.9608,0.0000,0.0000
66.0866,1.5676,0.0000,0.0000
66.0912,1.4532,0.0000,0.0000
66.1276,1.1631,0.0000,0.0000
66.1554,0.9861,0.0000,0.0000
66.1691,0.9861,0.0000,0.0000
66.2206,0.8668,0.0000,0.0000
66.2247,0.5638,0.0000,0.0000
66.2675,0.0639,0.0000,0.0000
66.2957,0.9861,0.0000,0.0000
66.3000,0.9861,0.0000,0.0000
66.3609,3.3874,0.0000,0.0000
66.3649,4.3671,0.0000,0.0000
66.3766,4.4620,0.0000,0.0000
66.4310,4.4620,0.0000,0.0000
66.4361,4.2238,0.0000,0.0000
66.4831,3.7369,0.0000,0.0000
66.5152,3.3874,0.0000,0.0000
66.5190,3.3874,0.0000,0.0000
66.5332,3.1841,0.0000,0.0000
66.5677,3.0815,0.0000,0.0000
66.5952,2.9783,0.0000,0.0000
66.6111,2.9264,0.0000,0.0000
66.6624,2.8221,0.0000,0.0000
66.6664,2.7171,0.0000,0.0000
