Time,Angle,X,Y
74.4365,12.0533,-0.2310,0.2900
74.5011,8.9454,-0.2240,0.2850
74.5041,8.9454,-0.2080,0.2870
74.5670,0.8185,-0.1810,0.2720
74.5718,0.3211,-0.1790,0.2800
74.5749,6.7934,-0.1850,0.3030
74.6417,4.7029,-0.1970,0.3090
74.6443,4.7029,-0.2080,0.3040
74.6467,4.7029,-0.2130,0.3070
74.7066,-5.6457,-0.2140,0.3090
74.7096,-5.6457,-0.2220,0.3040
74.7768,2.5912,-0.2240,0.3030
74.7818,-8.1468,-0.2160,0.3130
74.7849,-8.1468,-0.2140,0.3180
74.7904,-7.9600,-0.2140,0.3270
74.8557,3.6816,-0.2200,0.3410
74.8585,3.6816,-0.2210,0.3540
74.8611,3.8811,-0.2220,0.3590
74.8640,3.8811,-0.2270,0.3620
74.9244,5.4871,-0.2320,0.3630
74.9284,5.4871,-0.2340,0.3630
74.9326,-1.2320,-0.2350,0.3660
74.9358,5.8002,-0.2320,0.3690
74.9403,-0.3966,-0.2300,0.3700
74.9440,-0.3966,-0.2340,0.3650
74.9468,-0.3966,-0.2450,0.3540
75.0101,9.5797,-0.2740,0.3240
75.0141,9.9807,-0.2760,0.3080
75.0818,12.2839,-0.2460,0.3150
75.0854,16.1789,-0.2250,0.3140
75.0898,16.1789,-0.2220,0.3030
75.0943,16.8524,-0.2280,0.2920
75.1578,18.4997,-0.2220,0.2960
75.1606,18.4997,-0.2080,0.3090
75.1635,18.5785,-0.2130,0.3090
75.2239,17.0736,-0.2230,0.3020
75.2269,17.0736,-0.2270,0.3000
75.2314,17.3478,-0.2160,0.3090
75.2894,19.3816,-0.2020,0.3130
75.2940,19.1762,-0.1920,0.3040
75.3581,18.2356,-0.1820,0.2920
75.3611,18.2356,-0.1260,0.2870
75.4187,15.4894,-1.1860,1.6430
75.4837,8.3699,-0.0450,0.3110
75.5441,10.7270,0.0490,0.2850
75.5460,10.7270,0.0970,0.2730
75.5953,9.1339,0.0770,0.2640
75.5972,9.1339,0.0470,0.2650
75.6450,8.0958,0.0500,0.2820
75.6938,0.0000,0.0420,0.2770
75.6948,7.2918,0.0210,0.2810
75.7440,6.7091,-0.0020,0.2880
75.7461,6.7091,-0.0350,0.2950
75.7478,6.7091,-0.0440,0.2970
75.7964,5.8002,-0.0480,0.3110
75.8453,5.4419,-0.0360,0.3010
75.8472,5.4419,-0.0970,0.2960
75.8489,5.4419,-0.1330,0.3110
75.8974,4.9837,-0.1530,0.3180
75.8993,0.0000,-0.1680,0.3230
75.9480,4.5607,-0.1910,0.3210
75.9499,4.5607,-0.2050,0.3180
75.9518,4.5607,-0.2090,0.3190
76.0011,4.3211,-0.2080,0.3210
76.0030,4.3211,-0.2060,0.3230
76.0050,4.2728,-0.2040,0.3260
76.0067,4.2728,-0.2020,0.3280
76.0563,3.7817,-0.2040,0.3270
76.0582,3.7817,-0.2070,0.3240
76.0599,3.7817,-0.2100,0.3210
76.0616,3.7817,-0.2100,0.3210
76.1125,3.1719,-0.1960,0.3290
76.1144,3.0157,-0.1870,0.3310
76.1639,2.5912,-0.1850,0.3300
76.1660,2.4832,-0.1770,0.3310
76.1677,2.4832,-0.1670,0.3330
76.2160,1.9872,-0.1610,0.3310
76.2179,1.9872,-0.1590,0.3350
76.2837,1.5315,-0.1590,0.3420
76.2876,1.5315,-0.1710,0.3510
76.2911,1.5315,-0.1710,0.3590
76.3559,1.1797,-0.1740,0.3620
76.3587,1.1797,-0.1820,0.3680
76.3613,1.1797,-0.1880,0.3760
76.4164,1.1797,-0.1910,0.3890
76.4193,1.1797,-0.1840,0.3990
76.4842,1.1797,-0.1820,0.4000
76.4879,1.1797,-0.1860,0.3960
76.4907,1.1797,-0.1850,0.3940
76.5546,1.1202,-0.1790,0.3940
76.5586,1.1202,-0.1820,0.3860
76.5617,1.1202,-0.1840,0.3850
76.6230,1.1202,-0.1760,0.3980
76.6276,1.1202,-0.1740,0.4020
76.6306,1.1202,-0.1730,0.4040
76.6913,1.0604,-0.1580,0.4110
76.6964,1.0604,-0.1370,0.4150
76.6997,1.0604,-0.1020,0.4530
76.7577,1.0003,0.0770,0.3490
76.7605,1.0003,0.0040,0.3400
76.8214,0.8794,-0.0790,0.3960
76.8260,0.8794,-0.1210,0.4110
76.8851,0.6959,-0.1380,0.4120
76.9459,0.3211,-0.1450,0.4100
76.9494,0.3211,-0.1480,0.3930
76.9520,0.3211,-0.1600,0.3580
77.0125,0.3843,-0.1600,0.3270
77.0154,0.3843,-0.0990,0.2930
77.0187,0.3843,-0.0630,0.2880
77.0213,0.3843,0.0050,0.3120
77.0870,0.3843,-0.0530,0.2140
77.1520,0.4472,0.1110,0.1570
77.1546,0.4472,0.1340,0.1690
77.2132,0.5099,0.2490,0.3300
77.2739,1.2980,0.1740,0.3450
77.2784,1.4735,0.1590,0.3490
77.2812,1.4735,0.1270,0.3600
77.3440,-7.1255,0.0490,0.3520
77.3487,-6.5436,-0.0680,0.3760
77.3516,-6.5436,-0.1010,0.3880
77.3545,-6.5436,-0.1100,0.4040
77.4167,4.7970,-0.1130,0.4040
77.4203,-2.3739,-0.1040,0.4150
77.4235,5.1224,-0.0830,0.4260
77.4898,8.2919,-0.0520,0.4110
77.4931,8.2919,-0.0100,0.3710
77.4982,8.9833,-0.0220,0.3540
77.5625,13.0589,-0.0140,0.3980
77.5652,13.0589,-0.0140,0.4130
77.6261,16.9632,-0.0030,0.3820
77.6304,17.2658,0.0450,0.3670
77.6948,17.0185,-0.1060,0.1220
77.7623,17.6195,-0.0350,0.0340
77.7649,17.6195,-0.0310,0.0120
77.8237,16.8524,0.2140,0.2750
77.8280,16.8524,0.0840,0.3440
77.8934,15.0793,0.0090,0.3640
77.8985,10.5162,-0.1130,0.3970
77.9021,10.5162,-0.1350,0.4070
77.9669,11.7201,-0.1350,0.4080
77.9695,11.2458,-0.1280,0.4150
77.9728,11.2458,-0.1180,0.4220
77.9758,11.2458,-0.1100,0.4240
77.9797,10.7968,-0.1030,0.4200
77.9831,10.7968,-0.0700,0.4050
77.9866,10.7968,0.0100,0.3700
78.0411,8.1351,0.0780,0.3380
78.0443,8.1351,0.1860,0.3060
78.0494,1.7041,0.2450,0.3160
78.1140,-1.3045,0.2920,0.3160
78.1173,-1.3045,0.3310,0.3030
78.1211,-2.0570,0.3340,0.3050
78.1847,-7.1255,0.3140,0.3150
78.1893,-7.9600,0.2910,0.3160
78.1926,-7.9600,0.2220,0.3430
78.2561,1.4735,0.1750,0.3530
78.2591,1.4735,0.1250,0.3590
78.2621,1.4152,0.0800,0.3620
78.3255,1.8180,0.0570,0.3700
78.3302,1.8180,0.0370,0.3880
78.3335,1.8180,0.0000,0.0000
78.3991,-7.9600,0.0020,0.3980
78.4033,-7.9600,0.0050,0.3900
78.4064,-7.9600,0.0050,0.3880
78.4712,4.4653,0.0050,0.3930
78.4740,4.4653,0.0090,0.3980
78.4774,4.4653,0.0180,0.4060
78.5405,1.1202,0.0130,0.4170
78.5443,7.3328,-0.0130,0.4280
78.5485,7.3328,-0.0410,0.4520
78.6164,11.5855,-0.0560,0.4660
78.6196,11.5855,-0.0330,0.4660
78.6234,8.0168,0.0140,0.4450
78.6892,18.4997,0.0680,0.4340
78.7544,19.7378,0.0800,0.4370
78.7574,19.7378,0.1080,0.4320
78.7601,19.7378,0.1400,0.4270
78.8243,17.9157,0.1930,0.4170
78.8278,17.9157,0.2270,0.4060
78.8932,16.7134,0.1770,0.4150
78.8962,20.0903,0.1050,0.4540
78.9003,20.0903,-0.5540,0.1010
78.9646,18.2886,0.0260,0.4560
78.9676,18.2886,-0.0110,0.4570
78.9716,17.7545,-0.0370,0.4610
79.0347,11.6192,-0.0450,0.4610
79.0380,11.6192,-0.0550,0.4650
79.0435,11.3141,-0.0700,0.4560
79.0463,11.3141,-0.1130,0.4130
79.1117,12.4799,-0.1400,0.3850
79.1149,12.4799,-0.0730,0.3670
79.1177,12.4799,0.0290,0.3440
79.1211,12.4799,0.0720,0.3360
79.1244,12.0202,0.0930,0.3460
79.1271,12.0202,0.1700,0.3610
79.1848,9.7629,0.2020,0.3790
79.1878,9.7629,0.1960,0.3920
79.1921,9.3951,0.1610,0.4020
79.2530,8.0168,0.1410,0.3760
79.2565,8.0168,0.1220,0.3530
79.3221,-0.7374,0.1130,0.3510
79.3258,-0.7374,0.0850,0.3670
79.3297,6.1081,0.0740,0.3730
79.3893,4.2728,0.0750,0.3790
79.3937,4.1270,0.0720,0.3870
79.4494,-5.8895,0.0710,0.3870
79.4539,-6.2735,0.0700,0.3770
79.4569,-6.2735,0.0620,0.3770
79.5199,-7.9600,0.0400,0.3710
79.5229,-7.9600,-0.0270,0.3490
79.5261,-7.9600,-0.0810,0.3660
79.5896,2.7518,-0.0720,0.3690
79.5940,2.7518,-0.1040,0.3450
79.5968,2.7518,-0.6570,0.7320
79.6522,2.7518,-0.0990,0.3130
79.7189,-8.1468,-0.0280,0.2960
79.7223,-8.1468,-0.0350,0.3040
79.7878,2.5373,0.0200,0.2770
79.8451,2.1544,0.1260,0.2470
79.8479,2.1544,0.1830,0.2200
79.8516,-10.1532,0.2530,0.2160
79.9209,1.5315,0.3270,0.2230
79.9241,1.4152,0.3470,0.2500
79.9278,1.4152,0.2550,0.3050
79.9920,0.5722,0.0010,0.2560
79.9959,0.5722,-0.1590,0.2530
79.9984,0.5722,-0.1110,0.2610
80.0017,0.5722,-0.0290,0.2790
80.0579,0.6342,0.0110,0.2790
80.0612,0.6342,-0.0060,0.2620
80.0643,0.6342,-0.0460,0.2430
80.0675,0.6342,-0.0990,0.2720
80.1326,0.6959,-0.0930,0.2860
80.1371,0.6959,-0.0990,0.2700
80.1406,0.6959,-0.0890,0.2590
80.1458,0.6959,-0.0830,0.2560
80.1492,0.6959,-0.0810,0.2590
80.2146,0.6342,-0.0800,0.2640
80.2181,0.6342,-0.0880,0.2640
80.2211,0.6342,-0.1050,0.2640
80.2256,0.6342,-0.1250,0.2650
80.2286,0.6342,-0.1310,0.2650
80.2906,0.6959,-0.0420,0.2390
80.2948,0.6959,0.0560,0.2310
80.3485,0.6959,0.1220,0.2250
80.3511,0.6959,0.1410,0.2130
80.3552,0.7574,0.1050,0.1960
80.4205,0.6959,-0.0070,0.2030
80.4237,0.6959,-0.0430,0.2350
80.4892,0.6959,-0.0540,0.2340
80.4918,0.6959,-0.0790,0.2300
80.4958,0.6959,-0.1140,0.2340
80.5503,0.6342,-0.1400,0.2360
80.5542,0.6342,-0.1590,0.2270
80.5581,0.6342,-0.2030,0.2330
80.6239,0.6959,-0.2220,0.2370
80.6273,0.6959,-0.2150,0.2440
80.6304,0.6959,-0.2140,0.2460
80.6966,0.6959,-0.2240,0.2370
80.6996,0.6959,-0.2370,0.2310
80.7022,0.6959,-0.2450,0.2260
80.7591,0.6959,-0.2470,0.2240
80.7622,0.6959,-0.2400,0.2360
80.7653,0.6959,-0.2320,0.2450
80.8312,0.6959,-0.2410,0.2480
80.8357,0.6959,-0.2470,0.2520
80.8393,0.6959,-0.2480,0.2630
80.9045,0.6959,-0.2620,0.2620
80.9087,0.6959,-0.2810,0.2630
80.9635,0.6342,-0.2620,0.3020
80.9673,0.6342,-0.2340,0.3210
81.0322,0.5722,-0.2600,0.2850
81.0373,0.5722,-0.2730,0.2750
81.0408,0.5722,-0.2470,0.3040
81.1004,1.1202,-0.2280,0.3140
81.1036,1.1202,-0.2160,0.3080
81.1077,1.4152,-0.1910,0.3120
81.1639,-6.5436,-0.1740,0.3180
81.1672,-6.5436,-0.1630,0.3260
81.1705,-5.6457,-0.1510,0.3220
81.1736,-5.6457,-0.0250,0.2680
81.2387,0.0649,-0.0300,0.2440
81.2419,6.6244,-0.0680,0.2470
81.2463,6.6244,-0.0940,0.2520
81.3106,10.2321,-0.0700,0.2650
81.3134,10.2321,-0.0330,0.2680
81.3159,10.2321,-0.0030,0.2660
81.3186,10.7968,0.0310,0.2600
81.3214,10.7968,0.0920,0.2370
81.3817,16.4895,0.1340,0.1980
81.3857,16.4895,0.1170,0.1600
81.3901,17.2384,0.0360,0.1650
81.4520,19.3047,-0.0560,0.2420
81.4561,19.3047,-0.1070,0.3150
81.4603,19.4071,-0.0910,0.3170
81.5245,17.1561,-0.0850,0.2640
81.5279,17.0460,-0.0870,0.2340
81.5314,17.0460,-0.0780,0.2270
81.5902,18.5785,-0.0880,0.2250
81.5934,18.5785,-0.1150,0.2460
81.5978,18.5785,-0.1290,0.2610
81.6543,16.6296,-0.1350,0.2570
81.6589,12.2511,-0.1150,0.2580
81.7149,13.3751,-0.0930,0.2560
81.7176,13.3751,-0.0580,0.2470
81.7717,10.0528,-0.0280,0.2420
81.7747,10.0528,0.0130,0.2360
81.7775,10.0528,0.0370,0.2290
81.8338,1.2389,0.0460,0.2400
81.8383,7.4145,-0.0230,0.2430
81.9009,4.0291,-0.0850,0.2420
81.9037,4.0291,-0.0760,0.2510
81.9075,4.0291,-0.0400,0.2510
81.9698,1.6468,-0.0450,0.2460
81.9728,1.6468,-0.0680,0.2830
82.0377,0.8794,-0.0290,0.2780
82.0423,0.9400,0.0010,0.2590
82.0455,0.9400,0.0070,0.2540
82.0506,1.0003,0.0030,0.2540
82.0539,1.0003,-0.0070,0.2560
82.0582,1.0003,-0.0190,0.2600
82.1240,1.3567,-0.0290,0.2640
82.1268,1.3567,-0.0300,0.2720
82.1294,1.3567,12.6000,-8.8350
82.1324,1.4152,0.0090,0.2870
82.1350,1.4152,0.0070,0.2740
82.1981,2.8579,-0.0000,0.2690
82.2024,-6.4070,-0.0190,0.2650
82.2053,-6.4070,-0.0100,0.2600
82.2691,-2.6183,0.0850,0.2580
82.2723,-1.9022,0.1360,0.2310
82.2752,-1.9022,0.0970,0.2140
82.3396,9.1339,0.0900,0.2390
82.3439,9.1339,0.0620,0.2600
82.3477,9.1339,0.0100,0.2700
82.4142,13.7185,-0.0480,0.2900
82.4170,13.7185,-0.1010,0.3110
82.4789,18.3150,-0.1420,0.3370
82.4817,18.6571,-0.1050,0.3360
82.4848,18.6571,-0.0440,0.3050
82.5517,18.1027,-0.0130,0.2660
82.5552,18.1027,0.0770,0.2650
82.5598,18.1027,0.1620,0.2490
82.5642,18.1027,0.1800,0.2280
82.6297,17.9960,0.1140,0.2240
82.6329,17.6736,0.0740,0.2630
82.6353,17.6736,0.0620,0.2840
82.6900,12.3821,0.0600,0.2760
82.6939,11.9538,0.0530,0.2630
82.7516,8.8696,0.0200,0.2620
82.7551,8.8696,-0.0110,0.2800
82.7584,8.8696,-0.0320,0.3010
82.7628,8.2528,-0.0450,0.3140
82.8266,9.8357,-0.0590,0.3120
82.8294,9.8357,-0.0700,0.3060
82.8906,1.8746,-0.0860,0.3120
82.8946,1.5315,-0.0770,0.3200
82.9589,-1.5992,-0.0380,0.3190
82.9635,-2.2938,0.0010,0.3080
83.0290,3.3265,0.0950,0.2910
83.0318,3.3265,0.1250,0.2830
83.0350,3.0679,0.1150,0.2940
83.0376,3.0679,0.1030,0.3070
83.1012,-10.1532,0.0850,0.3070
83.1051,-11.0800,0.0820,0.3020
83.1080,2.0431,0.0820,0.3110
83.1728,-9.2448,0.0910,0.3160
83.1759,2.3197,0.1040,0.3150
83.1787,-9.2448,0.1020,0.3150
83.1825,2.3197,0.0870,0.3150
83.1857,-8.7650,0.0650,0.3160
83.1886,2.4289,0.0450,0.3190
83.2534,-4.9624,0.0210,0.3340
83.3167,5.5321,0.0000,0.0000
83.3728,7.6172,0.0080,0.3280
83.3757,8.1351,0.0010,0.3460
83.4395,11.6529,-0.0210,0.3540
83.4447,12.4147,-0.0190,0.3690
83.4478,12.4147,-0.0200,0.3700
83.4522,12.4147,-0.0250,0.3610
83.4564,9.1714,-0.0220,0.3510
83.4598,13.5317,-0.0100,0.3430
83.5275,18.7877,0.0060,0.3380
83.5305,18.7877,0.0190,0.3370
83.5333,18.7877,0.0280,0.3380
83.5368,18.9437,0.0320,0.3310
83.5398,18.9437,0.0550,0.3310
83.6669,17.9960,-0.0880,0.1600
83.7263,20.4390,0.1620,0.2860
83.7291,20.4390,0.1660,0.2740
83.7839,19.2534,-0.2100,0.7030
83.8471,11.8205,-0.0010,0.2940
83.8502,11.8205,-0.0980,0.3250
83.9156,12.3821,-0.0890,0.3300
83.9191,12.3821,-0.0680,0.3190
83.9219,12.3821,-0.0800,0.3000
83.9860,9.2462,-0.0650,0.3020
83.9890,9.2462,-0.0180,0.3000
83.9930,9.2462,0.0150,0.2870
83.9971,8.9454,0.0070,0.2810
84.0640,7.6172,-0.0260,0.2870
84.0684,1.1202,-0.0510,0.3010
84.0714,1.1202,-0.0700,0.3030
84.1309,5.8445,-0.0920,0.2960
84.1338,5.8445,-0.1150,0.2890
84.1897,4.3211,-0.1080,0.2850
84.2558,-7.4423,-0.0670,0.2750
84.2596,-7.4423,-0.0350,0.2740
84.2637,2.8049,-0.0240,0.2700
84.3311,1.4735,-0.0330,0.2750
84.3340,1.4735,-0.0920,0.2960
84.3897,1.0604,-0.1200,0.3090
84.3934,1.0604,-0.1240,0.3180
84.4615,1.8180,-0.1050,0.3250
84.4662,-10.1532,-0.0910,0.3250
84.4697,-10.1532,-0.0760,0.3220
84.5316,-3.2139,-0.0480,0.3300
84.5346,-3.2139,-0.0540,0.3300
84.5381,-2.3739,-0.0840,0.3380
84.5410,-2.3739,-0.0970,0.3410
84.6062,8.6020,-0.1060,0.3460
84.6097,8.6020,-0.1120,0.3490
84.6130,8.6020,-0.1170,0.3480
84.6176,9.3208,-0.1210,0.3460
84.6209,9.3208,-0.1260,0.3390
84.6237,9.3208,-0.1330,0.3330
84.6872,11.0051,-0.1310,0.3340
84.6908,11.0051,-0.1280,0.3360
84.6947,11.0051,-0.1220,0.3410
84.6989,12.2839,-0.1190,0.3410
84.7019,16.1789,-0.1210,0.3380
84.7072,17.2384,-0.1210,0.3350
84.7105,17.2384,-0.1160,0.3290
84.7773,16.8247,-0.1070,0.3190
84.7810,16.8247,-0.1020,0.2890
84.8474,22.0132,-0.1000,0.2890
84.8509,22.0132,-0.0060,0.2840
84.8541,22.0132,0.0460,0.2640
84.9135,17.4296,-0.0300,0.2440
84.9181,17.2932,-0.1360,0.2700
84.9214,17.2932,-0.1610,0.2970
84.9846,16.8524,-0.1700,0.3040
84.9882,19.7631,-0.1730,0.2990
84.9912,19.7631,-0.1770,0.3000
85.0570,11.9538,-0.1650,0.3160
85.0608,11.9538,-0.1610,0.3160
85.0643,15.8936,-0.1660,0.3090
85.1329,12.4147,-0.1660,0.2990
85.1359,12.4147,-0.1000,0.2780
85.1390,11.8539,-0.0180,0.2380
85.1945,9.2462,-0.0210,0.2360
85.1989,8.8316,-0.0390,0.2630
85.2647,6.9609,-0.3480,0.6520
85.3285,4.2728,-0.1050,0.2700
85.3822,2.5912,-0.1080,0.2510
85.3848,2.5912,-0.0820,0.2470
85.4470,1.1797,-0.1010,0.2590
85.4512,0.9400,-0.1270,0.2820
85.5155,1.0003,-0.1310,0.2780
85.5200,0.9400,-0.1610,0.2760
85.5839,0.8794,-0.1840,0.2800
85.5869,0.8794,-0.1880,0.2770
85.5898,0.8794,-0.1860,0.2840
85.6479,0.8794,-0.1770,0.2920
85.6519,0.8794,-0.1760,0.2890
85.6548,0.8794,-0.1400,0.2770
85.7199,0.7574,-0.1110,0.2510
85.7235,0.7574,-0.1200,0.2500
85.7263,0.7574,-0.1270,0.2530
85.7291,0.7574,-0.1370,0.2570
85.7322,0.7574,-0.1640,0.2640
85.7893,0.6959,-0.1860,0.2780
85.7924,0.6959,-0.1860,0.2820
85.7953,0.6959,-0.1820,0.2870
85.7986,0.6959,-0.1780,0.2900
85.8653,0.6959,-0.1780,0.2910
85.8702,0.6959,-0.1840,0.2870
85.8739,0.6959,-0.1910,0.2840
85.8769,0.6959,-0.1920,0.2840
85.8800,0.6342,-0.1910,0.2880
85.8831,0.6342,-0.1900,0.2920
85.9471,0.6342,-0.2030,0.2940
85.9516,0.6342,-0.2320,0.2950
85.9543,0.6342,-0.2420,0.2990
86.0093,0.6342,-0.2450,0.3030
86.0132,0.6342,-0.2510,0.3060
86.0790,0.5722,-0.2520,0.3070
86.0835,0.5722,-0.2640,0.2990
86.0865,0.5722,-0.2520,0.3140
86.1460,0.5722,-0.2440,0.3140
86.1501,0.5722,-0.2500,0.3070
86.1535,0.5722,-0.2500,0.3020
86.2082,0.5099,-0.2530,0.2950
86.2130,0.5099,-0.2610,0.2850
86.2720,0.5099,-0.2620,0.2940
86.2754,0.5099,-0.2540,0.3030
86.2786,0.5099,-0.2560,0.3050
86.3427,0.5099,-0.2510,0.3040
86.3460,0.5099,-0.2380,0.3000
86.4201,0.4472,0.2860,0.8690
86.4240,0.4472,0.1370,0.1830
86.4266,0.4472,0.1830,0.1030
86.4292,0.4472,0.0450,0.1630
86.4832,0.4472,-0.1280,0.2550
86.4860,0.4472,-0.1810,0.2690
86.5415,0.4472,-0.1970,0.2590
86.5447,0.4472,-0.2010,0.2630
86.6090,0.4472,-0.1780,0.2770
86.6138,0.4472,-0.1820,0.2750
86.6169,0.4472,-0.1620,0.2830
86.6213,0.4472,-0.0370,0.2490
86.6880,0.4472,0.0640,0.1930
86.6913,0.4472,-0.0380,0.2340
86.6946,0.4472,-0.1370,0.2700
86.7516,0.4472,-0.1510,0.2800
86.7551,0.4472,-0.1620,0.2730
86.7578,0.4472,-0.1720,0.2680
86.8138,0.4472,-0.1660,0.2750
86.8701,0.5099,-1.0220,1.2260
86.9282,0.5099,-0.0060,0.2340
86.9311,0.5099,0.0630,0.2350
86.9337,0.5099,0.0730,0.2350
86.9892,0.5722,0.0930,0.2290
86.9936,0.5722,0.1240,0.2210
86.9965,0.5722,0.1440,0.2240
86.9997,0.5722,0.1620,0.2080
87.0571,0.6959,0.1120,0.2040
87.0613,0.6959,0.1190,0.2220
87.1249,-8.3422,0.1160,0.2610
87.1281,-8.3422,0.1350,0.2660
87.1309,-8.3422,0.1650,0.2380
87.1869,-2.7847,0.1650,0.2210
87.2456,7.9772,0.0460,0.2210
87.2484,7.9772,-0.0250,0.2390
87.2524,7.9772,-0.0310,0.2580
87.3081,12.0864,-0.0540,0.2640
87.3120,12.0864,-0.0940,0.2810
87.3787,19.4327,-0.1340,0.3020
87.3820,19.4327,-0.1540,0.2960
87.3851,16.6017,-0.1500,0.3050
87.4505,20.5380,-0.1550,0.2980
87.4548,21.1017,-0.1570,0.2950
87.4577,21.1017,-0.1540,0.2940
87.5123,22.6469,-0.1620,0.2810
87.5163,22.4837,-0.0840,0.2570
87.5192,22.4837,-0.1060,0.2370
87.5891,18.6571,-0.1460,0.2560
87.5928,18.6571,-0.1530,0.2710
87.5966,18.7355,-0.1460,0.2700
87.5997,21.9184,-0.1050,0.2700
87.6674,19.7884,-0.0850,0.2500
87.6712,19.7884,-0.1330,0.2570
87.6760,19.4327,-0.1560,0.2630
87.6790,19.4327,-0.1600,0.2730
87.7393,17.0736,-0.1570,0.2760
87.7421,17.0736,-0.1520,0.2810
87.7447,16.5456,-0.1080,0.2690
87.8135,12.5449,-0.0550,0.2560
87.8174,11.9870,-0.0510,0.2430
87.8206,11.9870,-0.0850,0.2360
87.8866,8.3309,-0.0970,0.2360
87.8896,8.3309,-0.0790,0.2380
87.8924,8.3309,-0.0430,0.2360
87.9552,6.1081,-1.0090,1.4230
88.0168,3.7817,-0.0370,0.2500
88.0802,-9.5150,-0.0100,0.2260
88.0835,-9.5150,-0.0190,0.2220
88.0866,-10.5556,-0.0190,0.2230
88.0899,-10.5556,-0.0160,0.2250
88.0930,-10.5556,0.0010,0.2440
88.1594,1.2389,-0.0120,0.2420
88.1629,1.2389,-0.0560,0.2350
88.1671,1.1797,-0.1060,0.2420
88.2299,0.8794,-0.1550,0.2830
88.2333,0.8794,-0.1540,0.3020
88.3004,1.6468,-0.1590,0.3010
88.3051,1.6468,-0.0700,0.3070
88.3708,3.7317,0.0470,0.2860
88.3749,3.7317,0.0630,0.2920
88.3789,4.0781,0.0050,0.2940
88.4343,-1.1600,-0.0440,0.3250
88.4963,8.9833,-0.0640,0.3190
88.4998,9.6532,-0.0630,0.2960
88.5032,9.6532,-0.0600,0.2730
88.5799,16.9632,-0.0750,0.2750
88.5828,16.9632,-0.0650,0.3010
88.5854,16.9632,-0.0640,0.2940
88.6435,19.6364,-0.0730,0.3040
88.6469,16.4051,-0.0580,0.3100
88.6505,19.8137,-0.0340,0.3210
88.6543,19.8137,-0.0290,0.3190
88.6592,19.7631,-0.0450,0.3060
88.6623,19.7631,-0.0690,0.2930
88.6673,16.4895,-0.0860,0.2880
88.7339,18.9696,-0.0960,0.2930
88.7372,18.9696,-0.1140,0.3010
88.7404,18.9955,-0.1420,0.3060
88.8019,21.6562,-0.1410,0.3100
88.8069,18.7355,-0.1390,0.3120
88.8107,18.7355,-0.1420,0.3090
88.8146,21.9184,-0.1460,0.3080
88.8194,18.9437,-0.1460,0.3090
88.8225,22.1078,-0.1440,0.3110
88.8270,19.1247,-0.1460,0.3100
88.8932,18.1825,-0.1540,0.3000
88.8967,18.1825,-0.1660,0.3020
88.9634,20.7351,-0.1600,0.3280
88.9685,17.0460,-0.1660,0.3330
88.9718,17.0460,-0.1740,0.3340
89.0356,18.5260,-0.1770,0.3280
89.0389,18.2621,-0.1750,0.3170
89.0422,18.2621,-0.0940,0.2820
89.1023,16.4614,0.0730,0.2280
89.1069,16.4614,0.1030,0.2060
89.1110,12.2511,0.0900,0.2480
89.1717,13.7185,0.0640,0.2580
89.1751,13.7185,0.0520,0.2540
89.1793,13.4065,0.0720,0.2510
89.2356,11.5180,0.0980,0.2490
89.2392,11.2458,0.1240,0.2350
89.3055,9.4691,-0.9310,1.6150
89.3701,8.0168,0.1120,0.2130
89.4242,7.0442,0.1340,0.2030
89.4284,7.0442,0.0940,0.2260
89.4908,-2.5362,0.0570,0.2300
89.4937,5.0300,0.0230,0.2270
89.5570,-5.2958,-0.0820,0.2460
89.5614,-5.8895,-0.1310,0.2780
89.6244,1.7612,-0.1060,0.2760
89.6290,1.5315,-0.0610,0.2680
89.6930,0.7574,-0.0780,0.2630
89.6960,0.7574,-0.0930,0.2780
89.6987,0.7574,-0.0950,0.2850
89.7564,0.8185,-0.0970,0.2860
89.7615,0.7574,0.0430,0.5060
89.7643,0.7574,-0.1240,0.2820
89.7683,0.7574,-0.1300,0.2890
89.7724,0.7574,-0.1370,0.3000
89.7767,0.7574,-0.1440,0.3090
89.7816,0.6959,-0.1490,0.3110
89.8452,0.6959,-0.1520,0.3110
89.8482,0.6959,-0.1470,0.3240
89.8512,0.6959,-0.1500,0.3300
89.9101,1.2980,-0.1740,0.3270
89.9135,1.2980,-0.1920,0.3340
89.9168,1.2980,-0.1980,0.3390
89.9212,1.4152,-0.2010,0.3430
89.9243,1.4152,-0.1990,0.3510
89.9279,1.4152,-0.1960,0.3600
89.9322,1.5315,-0.1960,0.3620
89.9976,-6.6835,-0.2030,0.3580
90.0010,-6.0149,-0.1930,0.3710
90.0607,-1.2320,-0.1670,0.3600
90.0641,-1.2320,-0.1450,0.3370
90.1221,9.1339,0.0520,0.2930
90.1251,9.1339,0.2510,0.2020
90.1289,9.1339,0.2620,0.2300
90.1932,10.4101,0.0640,0.2750
90.1963,10.4101,-0.1490,0.3170
90.1991,10.4101,-0.1370,0.3410
90.2560,19.7631,-0.1690,0.3200
90.2611,16.4051,-0.1710,0.3450
90.2645,16.4051,-0.1520,0.3620
90.3301,20.3894,-0.1770,0.3260
90.3345,17.1836,-0.1740,0.3080
90.3986,17.5925,-0.1650,0.3070
90.4016,17.2384,-0.1670,0.2990
90.4047,17.2384,-0.1760,0.2960
90.4689,16.7969,-0.1820,0.3010
90.4734,16.6576,-0.1850,0.3010
90.5360,17.4840,-0.2070,0.2990
