# Data log started at: 2025-06-05 17:47:42
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:50:04.837 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:04.919 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:05.004 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:05.090 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:05.177 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:05.263 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:05.344 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:05.431 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:05.517 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:05.602 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:05.688 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:05.770 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:05.856 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:05.942 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:06.114 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:06.282 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:06.454 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:06.626 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:06.794 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:06.967 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:07.134 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:07.306 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:07.478 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:07.646 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:07.818 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:07.986 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:08.158 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:08.330 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:08.498 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:08.670 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:08.842 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:09.010 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:09.182 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:09.350 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:09.522 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:09.694 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:09.862 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:09.948 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:10.034 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:10.120 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:10.202 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:10.288 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:10.374 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:10.460 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:10.546 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:10.628 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:10.714 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:10.800 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:10.886 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:10.972 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:11.054 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.140 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.226 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.312 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.398 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.484 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.566 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.652 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.738 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:11.824 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:11.910 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:11.992 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.078 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.164 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:12.250 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.336 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.418 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.504 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:12.590 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.676 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.762 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.844 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:12.930 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.016 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.102 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:13.188 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:13.270 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.355 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.442 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.528 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.614 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.700 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.786 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.872 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:13.962 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:14.048 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:14.134 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:14.465 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:14.720 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:14.978 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:15.145 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:15.318 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:15.486 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
